15601	18 не дает мне перевести духа, но пресыщает меня горестями.
15626	5 Разве дни Твои, как дни человека, или лета Твои, как дни мужа,
15651	5 Но если бы Бог возглаголал и отверз уста Свои к тебе
15676	7 И подлинно: спроси у скота, и научит тебя, у птицы небесной, и возвестит тебе;
15701	4 А вы сплетчики лжи; все вы бесполезные врачи.
15776	23 Он скитается за куском хлеба повсюду; знает, что уже готов, в руках у него день тьмы.
15801	10 Разинули на меня пасть свою; ругаясь бьют меня по щекам; все сговорились против меня.
15826	10 Выслушайте, все вы, и подойдите; не найду я мудрого между вами.
15851	16 Снизу подсохнут корни его, и сверху увянут ветви его.
15876	17 Дыхание мое опротивело жене моей, и я должен умолять ее ради детей чрева моего.
15901	10 Сыновья его будут заискивать у нищих, и руки его возвратят похищенное им.
15926	3 Потерпите меня, и я буду говорить; а после того, как поговорю, насмехайся.
15951	28 Вы скажете: где дом князя, и где шатер, в котором жили беззаконные?
15976	16 которые преждевременно были истреблены, когда вода разлилась под основание их?
16001	8 Но вот, я иду вперед -- и нет Его, назад -- и не нахожу Его;
16026	13 Есть из них враги света, не знают путей его и не ходят по стезям его.
16051	1 И отвечал Иов и сказал:
16076	9 Услышит ли Бог вопль его, когда придет на него беда?
16101	8 не попирали ее скимны, и не ходил по ней шакал.
16126	2 о, если бы я был, как в прежние месяцы, как в те дни, когда Бог хранил меня,
16151	=== 30 ===
16165	13 А мою стезю испортили: всё успели сделать к моей погибели, не имея помощника.
16176	24 Верно, Он не прострет руки Своей на дом костей: будут ли они кричать при своем разрушении?
16201	15 Не Он ли, Который создал меня во чреве, создал и его и равно образовал нас в утробе?
16226	40 то пусть вместо пшеницы вырастает волчец и вместо ячменя куколь. Слова Иова кончились.
16251	22 потому что я не умею льстить: сейчас убей меня, Творец мой.
16276	22 И душа его приближается к могиле и жизнь его -- к смерти.
16301	11 ибо Он по делам человека поступает с ним и по путям мужа воздает ему.
16326	36 Я желал бы, чтобы Иов вполне был испытан, по ответам его, свойственным людям нечестивым.
16351	2 подожди меня немного, и я покажу тебе, что я имею еще что сказать за Бога.
16376	27 Он собирает капли воды; они во множестве изливаются дождем:
16401	16 Разумеешь ли равновесие облаков, чудное дело Совершеннейшего в знании?
16426	14 чтобы _земля_ изменилась, как глина под печатью, и стала, как разноцветная одежда,
16451	39 Ты ли ловишь добычу львице и насыщаешь молодых львов,
16476	20 Можешь ли ты испугать его, как саранчу? Храпение ноздрей его -- ужас;
16501	7 взгляни на всех высокомерных и унизь их, и сокруши нечестивых на местах их;
16526	2 Нет столь отважного, который осмелился бы потревожить его; кто же может устоять перед Моим лицем?
16601	7 возвещу определение: Господь сказал Мне: Ты Сын Мой; Я ныне родил Тебя;
16626	5 Гневаясь, не согрешайте: размыслите в сердцах ваших на ложах ваших, и утишитесь;
16651	2 Господи! не в ярости Твоей обличай меня и не во гневе Твоем наказывай меня.
16676	13 если _кто_ не обращается. Он изощряет Свой меч, напрягает лук Свой и направляет его,
16701	4 Когда враги мои обращены назад, то преткнутся и погибнут пред лицем Твоим,
16726	29 сидит в засаде за двором, в потаенных местах убивает невинного; глаза его подсматривают за бедным;
16751	1 Начальнику хора. На восьмиструнном. Псалом Давида.
16776	4 Неужели не вразумятся все, делающие беззаконие, съедающие народ мой, _как_ едят хлеб, и не призывающие Господа?
16801	9 Оттого возрадовалось сердце мое и возвеселился язык мой; даже и плоть моя успокоится в уповании,
16826	1 Начальнику хора. Раба Господня Давида, который произнес слова песни сей к Господу, когда Господь избавил его от рук всех врагов его и от руки Саула. И он сказал:
16851	26 С милостивым Ты поступаешь милостиво, с мужем искренним - искренно,
16876	51 величественно спасающий царя и творящий милость помазаннику Твоему Давиду и потомству его во веки.
16901	4 Да воспомянет все жертвоприношения твои и всесожжение твое да соделает тучным.
16926	=== 21 ===
16951	24 Боящиеся Господа! восхвалите Его. Все семя Иакова! прославь Его. Да благоговеет пред Ним все семя Израиля,
16976	3 Кто взойдет на гору Господню, или кто станет на святом месте Его?
17001	14 Тайна Господня - боящимся Его, и завет Свой Он открывает им.
17051	4 Воздай им по делам их, по злым поступкам их; по делам рук их воздай им, отдай им заслуженное ими.
17076	2 Превознесу Тебя, Господи, что Ты поднял меня и не дал моим врагам восторжествовать надо мною.
17101	11 Истощилась в печали жизнь моя и лета мои в стенаниях; изнемогла от грехов моих сила моя, и кости мои иссохли.
17126	7 Ты покров мой: Ты охраняешь меня от скорби, окружаешь меня радостями избавления.
17151	17 Ненадежен конь для спасения, не избавит великою силою своею.
17176	17 Но лице Господне против делающих зло, чтобы истребить с земли память о них.
17201	15 А когда я претыкался, они радовались и собирались; собирались ругатели против меня, не знаю за что, поносили и не переставали;
17226	9 насыщаются от тука дома Твоего, и из потока сладостей Твоих Ты напояешь их,
17251	17 ибо мышцы нечестивых сокрушатся, а праведников подкрепляет Господь.
17276	=== 37 ===
17326	6 Много соделал Ты, Господи, Боже мой: о чудесах и помышлениях Твоих о нас - кто уподобится Тебе! - хотел бы я проповедывать и говорить, но они превышают число.
17351	10 Даже человек мирный со мною, на которого я полагался, который ел хлеб мой, поднял на меня пяту.
17376	3 Пошли свет Твой и истину Твою; да ведут они меня и приведут на святую гору Твою и в обители Твои.
17401	20 когда Ты сокрушил нас в земле драконов и покрыл нас тенью смертною.
17426	15 в испещренной одежде ведется она к Царю; за нею ведутся к Тебе девы, подруги ее,
17451	4 покорил нам народы и племена под ноги наши;
17501	=== 49 ===
17526	23 Кто приносит в жертву хвалу, тот чтит Меня, и кто наблюдает за путем своим, тому явлю Я спасение Божие".
17576	=== 53 ===
17601	12 посреди его пагуба; обман и коварство не сходят с улиц его:
17626	10 Враги мои обращаются назад, когда я взываю к Тебе, из этого я узнаю, что Бог за меня.
17651	3 Беззаконие составляете в сердце, кладете на весы злодеяния рук ваших на земле.
17676	13 Слово языка их есть грех уст их, да уловятся они в гордости своей за клятву и ложь, которую произносят.
17726	13 и у Тебя, Господи, милость, ибо Ты воздаешь каждому по делам его.
17751	7 Изыскивают неправду, делают расследование за расследованием даже до внутренней жизни человека и до глубины сердца.
17776	1 Начальнику хора. Песнь. Воскликните Богу, вся земля.
17801	3 дабы познали на земле путь Твой, во всех народах спасение Твое.
17826	17 что вы завистливо смотрите, горы высокие, на гору, на которой Бог благоволит обитать и будет Господь обитать вечно?
17851	3 Я погряз в глубоком болоте, и не на чем стать; вошел во глубину вод, и быстрое течение их увлекает меня.
17876	28 Приложи беззаконие к беззаконию их, и да не войдут они в правду Твою;
17901	4 Боже мой! избавь меня из руки нечестивого, из руки беззаконника и притеснителя,
17926	1 Боже! даруй царю Твой суд и сыну царя Твою правду,
17951	2 А я - едва не пошатнулись ноги мои, едва не поскользнулись стопы мои, -
17976	27 Ибо вот, удаляющие себя от Тебя гибнут; Ты истребляешь всякого отступающего от Тебя.
18001	20 Призри на завет Твой; ибо наполнились все мрачные места земли жилищами насилия.
18026	5 Ты славен, могущественнее гор хищнических.
18051	14 Боже! свят путь Твой. Кто Бог так великий, как Бог [наш]!
18076	14 и днем вел их облаком, а во всю ночь светом огня;
18101	39 Он помнил, что они плоть, дыхание, которое уходит и не возвращается.
18126	64 священники его падали от меча, и вдовы его не плакали.
18151	13 А мы, народ Твой и Твоей пажити овцы, вечно будем славить Тебя и в род и род возвещать хвалу Тебе.
18176	=== 80 ===
18201	3 Давайте суд бедному и сироте; угнетенному и нищему оказывайте справедливость;
18226	17 исполни лица их бесчестием, чтобы они взыскали имя Твое, Господи!
18251	4 отъял всю ярость Твою, отвратил лютость гнева Твоего.
18276	11 Наставь меня, Господи, на путь Твой, и буду ходить в истине Твоей; утверди сердце мое в страхе имени Твоего.
18301	6 между мертвыми брошенный, - как убитые, лежащие во гробе, о которых Ты уже не вспоминаешь и которые от руки Твоей отринуты.
18326	9 Господи, Боже сил! кто силен, как Ты, Господи? И истина Твоя окрест Тебя.
18351	34 милости же Моей не отниму от него, и не изменю истины Моей.
18376	3 Прежде нежели родились горы, и Ты образовал землю и вселенную, и от века и до века Ты - Бог.
18401	7 Падут подле тебя тысяча и десять тысяч одесную тебя; но к тебе не приблизится:
18426	13 Праведник цветет, как пальма, возвышается подобно кедру на Ливане.
18451	9 Насадивший ухо не услышит ли? и образовавший глаз не увидит ли?
18476	7 ибо Он есть Бог наш, и мы - народ паствы Его и овцы руки Его. О, если бы вы ныне послушали гласа Его:
18501	[Псалом Давида, когда устроялась земля его.]
18526	9 пред лицем Господа, ибо Он идет судить землю. Он будет судить вселенную праведно и народы - верно.
18576	13 Ты же, Господи, вовек пребываешь, и память о Тебе в род и род.
18601	5 насыщает благами желание твое: обновляется, подобно орлу, юность твоя.
18626	4 Ты творишь ангелами Твоими духов, служителями Твоими - огонь пылающий.
18651	29 скроешь лице Твое - мятутся, отнимешь дух их - умирают и в персть свою возвращаются;
18676	16 И призвал голод на землю; всякий стебель хлебный истребил.
18701	41 Разверз камень, и потекли воды, потекли рекою по местам сухим,
18726	17 Разверзлась земля, и поглотила Дафана и покрыла скопище Авирона.
18751	42 Враги их утесняли их, и они смирялись под рукою их.
18776	15 Да славят Господа за милость Его и за чудные дела Его для сынов человеческих:
18801	40 он изливает бесчестие на князей и оставляет их блуждать в пустыне, где нет путей.
18826	1 Боже хвалы моей! не премолчи,
18851	26 Помоги мне, Господи, Боже мой, спаси меня по милости Твоей,
18876	5 Пищу дает боящимся Его; вечно помнит завет Свой.
18901	2 Да будет имя Господне благословенно отныне и вовек.
18926	14 есть у них уши, но не слышат; есть у них ноздри, но не обоняют;
18976	2 Да скажет ныне [дом] Израилев: [Он благ,] ибо вовек милость Его.
19001	27 Бог - Господь, и осиял нас; вяжите вервями жертву, _ведите_ к рогам жертвенника.
19026	19 Странник я на земле; не скрывай от меня заповедей Твоих.
19051	44 и буду хранить закон Твой всегда, во веки и веки;
19076	69 Гордые сплетают на меня ложь; я же всем сердцем буду хранить повеления Твои.
19101	94 Твой я, спаси меня; ибо я взыскал повелений Твоих.
19126	119 _Как_ изгарь, отметаешь Ты всех нечестивых земли; потому я возлюбил откровения Твои.
19151	144 Правда откровений Твоих вечна: вразуми меня, и буду жить.
19176	169 Да приблизится вопль мой пред лице Твое, Господи; по слову Твоему вразуми меня.
19201	3 Не даст Он поколебаться ноге твоей, не воздремлет хранящий тебя;
19226	3 Помилуй нас, Господи, помилуй нас, ибо довольно мы насыщены презрением;
19276	5 Благословит тебя Господь с Сиона, и увидишь благоденствие Иерусалима во все дни жизни твоей;
19301	8 и Он избавит Израиля от всех беззаконий его.
19326	14 "Это покой Мой на веки: здесь вселюсь, ибо Я возжелал его.
19351	4 ибо Господь избрал Себе Иакова, Израиля в собственность Свою.
19376	4 Того, Который один творит чудеса великие, ибо вовек милость Его;
19451	24 и зри, не на опасном ли я пути, и направь меня на путь вечный.
19476	3 Положи, Господи, охрану устам моим, и огради двери уст моих;
19501	3 Враг преследует душу мою, втоптал в землю жизнь мою, принудил меня жить во тьме, как давно умерших, -
19526	12 Да будут сыновья наши, как разросшиеся растения в их молодости; дочери наши - как искусно изваянные столпы в чертогах.
19551	18 Близок Господь ко всем призывающим Его, ко всем призывающим Его в истине.
19576	4 исчисляет количество звезд; всех их называет именами их.
19601	1 Хвалите Господа с небес, хвалите Его в вышних.
19626	8 заключать царей их в узы и вельмож их в оковы железные,
19651	== Притчи Соломона ==
19676	22 "доколе, невежды, будете любить невежество? _доколе_ буйные будут услаждаться буйством? доколе глупцы будут ненавидеть знание?
19701	11 тогда рассудительность будет оберегать тебя, разум будет охранять тебя,
19726	11 Наказания Господня, сын мой, не отвергай, и не тяготись обличением Его;
19776	23 Больше всего хранимого храни сердце твое, потому что из него источники жизни.
19801	16 Пусть [не] разливаются источники твои по улице, потоки вод - по площадям;
19826	15 Зато внезапно придет погибель его, вдруг будет разбит - без исцеления.
19851	2 Храни заповеди мои и живи, и учение мое, как зрачок глаз твоих.
19876	27 дом ее - пути в преисподнюю, нисходящие во внутренние жилища смерти.
19901	22 Господь имел меня началом пути Своего, прежде созданий Своих, искони;
19926	8 Не обличай кощунника, чтобы он не возненавидел тебя; обличай мудрого, и он возлюбит тебя;
19951	12 Ненависть возбуждает раздоры, но любовь покрывает все грехи.
19976	2 Придет гордость, придет и посрамление; но со смиренными - мудрость. [Праведник, умирая, оставляет сожаление; но внезапна и радостна бывает погибель нечестивых.]
20001	27 Кто стремится к добру, тот ищет благоволения; а кто ищет зла, к тому оно и приходит.
20026	18 Иной пустослов уязвляет как мечом, а язык мудрых - врачует.
20051	12 Надежда, долго не сбывающаяся, томит сердце, а исполнившееся желание - _как_ древо жизни.
20076	8 Мудрость разумного - знание пути своего, глупость же безрассудных - заблуждение.
20101	33 Мудрость почиет в сердце разумного, и среди глупых дает знать о себе.
20126	20 Мудрый сын радует отца, а глупый человек пренебрегает мать свою.
20151	9 Сердце человека обдумывает свой путь, но Господь управляет шествием его.
20201	23 Нечестивый берет подарок из пазухи, чтобы извратить пути правосудия.
20226	17 Подарок у человека дает ему простор и до вельмож доведет его.
20251	14 Дом и имение - наследство от родителей, а разумная жена - от Господа.
20276	7 Праведник ходит в своей непорочности: блаженны дети его после него!
20301	=== 21 ===
20326	24 Надменный злодей - кощунник имя ему - действует в пылу гордости.
20351	15 Глупость привязалась к сердцу юноши, но исправительная розга удалит ее от него.
20376	8 Кусок, который ты съел, изблюешь, и добрые слова твои ты потратишь напрасно.
20401	33 глаза твои будут смотреть на чужих жен, и сердце твое заговорит развратное,
20426	20 потому что злой не имеет будущности, - светильник нечестивых угаснет.
20451	8 Не вступай поспешно в тяжбу: иначе что будешь делать при окончании, когда соперник твой осрамит тебя?
20476	2 Как воробей вспорхнет, как ласточка улетит, так незаслуженное проклятие не сбудется.
20501	27 Кто роет яму, тот упадет в нее, и кто покатит вверх камень, к тому он воротится.
20526	21 Что плавильня - для серебра, горнило - для золота, то для человека уста, которые хвалят его. [Сердце беззаконника ищет зла, сердце же правое ищет знания.]
20551	16 Неразумный правитель много делает притеснений, а ненавидящий корысть продолжит дни.
20576	10 Кровожадные люди ненавидят непорочного, а праведные заботятся о его жизни.
20601	5 Всякое слово Бога чисто; Он - щит уповающим на Него.
20626	30 лев, силач между зверями, не посторонится ни перед кем;
20651	19 Протягивает руки свои к прялке, и персты ее берутся за веретено.
20676	8 Все вещи - в труде: не может человек пересказать всего; не насытится око зрением, не наполнится ухо слушанием.
20701	12 И обратился я, чтобы взглянуть на мудрость и безумие и глупость: ибо что _может сделать_ человек после царя _сверх того,_ что уже сделано?
20726	8 время любить, и время ненавидеть; время войне, и время миру.
20751	8 _человек_ одинокий, и другого нет; ни сына, ни брата нет у него; а всем трудам его нет конца, и глаз его не насыщается богатством. "Для кого же я тружусь и лишаю душу мою блага?" И это - суета и недоброе дело!
20776	13 И гибнет богатство это от несчастных случаев: родил он сына, и ничего нет в руках у него.
20801	1 Доброе имя лучше дорогой масти, и день смерти - дня рождения.
20826	26 и нашел я, что горче смерти женщина, потому что она - сеть, и сердце ее - силки, руки ее - оковы; добрый пред Богом спасется от нее, а грешник уловлен будет ею.
20851	=== 9 ===
20876	3 По какой бы дороге ни шел глупый, у него _всегда_ недостает смысла, и всякому он выскажет, что он глуп.
20901	5 Как ты не знаешь путей ветра и того, как _образуются_ кости во чреве беременной, так не можешь знать дело Бога, Который делает все.
20951	4 Он ввел меня в дом пира, и знамя его надо мною - любовь.
20976	9 Носильный одр сделал себе царь Соломон из дерев Ливанских;
21001	1 Пришел я в сад мой, сестра моя, невеста; набрал мирры моей с ароматами моими, поел сотов моих с медом моим, напился вина моего с молоком моим. Ешьте, друзья, пейте и насыщайтесь, возлюбленные!
21026	7 как половинки гранатового яблока - ланиты твои под кудрями твоими.
21076	6 Человеколюбивый дух - премудрость, но не оставит безнаказанным богохульствующего устами, потому что Бог есть свидетель внутренних чувств его и истинный зритель сердца его, и слышатель языка его.
21101	12 Устроим ковы праведнику, ибо он в тягость нам и противится делам нашим, укоряет нас в грехах против закона и поносит нас за грехи нашего воспитания;
21126	10 Нечестивые же, как умствовали, так и понесут наказание за то, что презрели праведного и отступили от Господа.
21151	13 Достигнув совершенства в короткое время, он исполнил долгие лета;
21176	15 А праведники живут вовеки; награда их - в Господе, и попечение о них - у Вышнего.
21201	13 она даже упреждает желающих познать ее.
21226	8 Я предпочел ее скипетрам и престолам и богатство почитал за ничто в сравнении с нею;
21276	1 Боже отцов и Господи милости, сотворивший все словом Твоим
21301	4 Ради него потопляемую землю опять премудрость спасла, сохранив праведника посредством малого дерева.
21326	5 Ибо, чем наказаны были враги их,
21376	25 Посему, как неразумным детям, в посмеяние послал Ты им и наказание.
21401	19 о прибытке, о ремесле и об успехе рук - совсем не могущее делать руками, о силе просит самое бессильное.
21426	22 Потом не довольно было для них заблуждаться в познании о Боге, но они, живя в великой борьбе невежества, такое великое зло называют миром.
21451	13 Впрочем такой более всех знает, что он грешит, делая из земляного вещества бренные сосуды и изваяния.
21476	16 ибо нечестивые, отрекшиеся познать Тебя, наказаны силою мышцы Твоей, быв преследуемы необыкновенными дождями, градами и неотвратимыми бурями и истребляемы огнем.
21485	25 Посему и тогда она, изменяясь во всё, повиновалась Твоей благодати, питающей всех, по желанию нуждающихся,
21501	9 И хотя никакие устрашения не тревожили их, но, преследуемые брожениями ядовитых зверей и свистами пресмыкающихся, они исчезали от страха, боясь взглянуть даже на воздух, от которого никуда нельзя убежать,
21526	11 Одинаковым судом был наказан раб с господином, и простолюдин терпел одно и то же с царем:
21551	8 Покрываемые Твоею рукою, они прошли по ней всем народом, видя дивные чудеса.
21601	23 Терпеливый до времени удержится и после вознаграждается веселием.
21626	15 Боящиеся Господа не будут недоверчивы к словам Его, и любящие Его сохранят пути Его.
21651	19 Много высоких и славных, но тайны открываются смиренным,
21676	10 сиротам будь как отец и матери их - вместо мужа:
21701	35 Да не будет рука твоя распростертою к принятию и сжатою при отдании.
21726	1 И не делайся врагом из друга, ибо худое имя получает в удел стыд и позор; так - и грешник двоязычный.
21751	26 Подставь ей плечо твое, и носи ее и не тяготись узами ее.
21776	11 Не насмехайся над человеком, находящимся в горести души его; ибо есть Смиряющий и Возвышающий.
21801	36 Милость даяния да будет ко всякому живущему, но и умершего не лишай милости.
21826	19 Не заводи ссоры со вспыльчивым и не проходи с ним чрез пустыню; потому что кровь - как ничто в глазах его, и где нет помощи, он поразит тебя.
21851	19 По силе твоей узнавай ближних и советуйся с мудрыми.
21876	18 Господь вырывает с корнем народы и насаждает, вместо них, смиренных.
21901	6 Многие из сильных подверглись крайнему бесчестию, и славные преданы были в руки других.
21926	31 превращая добро во зло, он строит козни и на людей избранных кладет пятно.
21976	23 Ловля у львов - дикие ослы в пустыне, так пастбища богатых - бедные.
22001	13 прежде, нежели умрешь, делай добро другу, и по силе твоей простирай твою руку и давай ему.
22026	8 Далека она от гордости, и люди лживые не подумают о ней.
22036	18 Велика премудрость Господа, крепок Он могуществом и видит всё.
22051	10 не помиловал народа погибельного, который надмевался грехами своими,
22076	1 Господь создал человека из земли и опять возвращает его в нее.
22101	26 живый и здоровый восхвалит Господа.
22126	17 Поэтому не выше ли доброго даяния слово? а у человека доброжелательного и то и другое.
22151	6 Обуздывающий язык будет жить мирно, и ненавидящий болтливость уменьшит зло.
22201	25 Лучше вор, нежели постоянно говорящий ложь; но оба они наследуют погибель.
22226	16 Знание мудрого увеличивается подобно наводнению, и совет его,- как источник жизни.
22251	7 Поучающий глупого - то же, что склеивающий черепки или пробуждающий спящего от глубокого сна.
22301	23 Блуднику сладок всякий хлеб: он не перестанет, доколе не умрет.
22326	8 Тогда Создатель всех повелел мне, и Произведший меня указал мне покойное жилище и сказал:
22351	33 Я сказала: полью мой сад и напою мои гряды.
22376	18 Соглашусь лучше жить со львом и драконом, нежели жить со злою женою.
22401	11 Наклонность женщины к блуду узнается по поднятию глаз и век ее.
22426	6 Уход за деревом открывается в плоде его: так в слове - помышления сердца человеческого.
22451	31 посмеяние и поношение от гордых и мщение, как лев, подстерегут его.
22476	20 Удар бича делает рубцы, а удар языка сокрушит кости;
22501	12 ради заповеди помоги бедному и в нужде его не отпускай его ни с чем.
22526	3 Кто учит своего сына, тот возбуждает зависть во враге, а пред друзьями будет радоваться о нем.
22576	23 страдание бессонницею и холера и резь в животе бывают у человека ненасытного.
22595	2 позаботься о них и потом садись. И когда всё твое дело исполнишь, тогда займи твое место,
22601	8 что смарагдовая печать в золотой оправе, то приятность песней за вкусным вином.
22626	5 Колесо в колеснице - сердце глупого, и как вертящаяся ось - мысль его.
22651	30 Но ни на кого не налагай лишнего и ничего не делай без рассуждения.
22676	19 не благоволит Всевышний к приношениям нечестивых и множеством жертв не умилостивляется о грехах их.
22701	15 Не слезы ли вдовы льются по щекам, и не вопиет ли она против того, кто вынуждает их?
22726	14 Умилосердись над городом святыни Твоей, над Иерусалимом, местом покоя Твоего.
22751	7 Всякий советник хвалит свой совет, но иной советует в свою пользу;
22776	32 Не пресыщайся всякою сластью и не бросайся на разные снеди,
22801	20 Не предавай сердца твоего печали; отдаляй ее от себя, вспоминая о конце.
22826	3 будет исследовать сокровенный смысл изречений и заниматься загадками притчей.
22847	24 В повелениях Его - всё Его благоволение, и никто не может умалить спасительность их.
22851	28 Благословение Его покрывает, как река, и, как потоп, напояет сушу.
22876	8 Хотя это бывает со всякою плотью, от человека до скота, но у грешников в семь крат более сего.
22893	25 Золото и серебро утверждают стопы, но надежнее того и другого признаётся добрый совет.
22923	20 ибо не всякую стыдливость хорошо соблюдать и не всё всеми одобряется по истине.
22926	23 пред товарищем и другом - неправды, пред соседями - кражи:
22951	16 сияющее солнце смотрит на все, и все дело его полно славы Господней.
22976	12 Взгляни на радугу, и прославь Сотворившего ее: прекрасна она в сиянии своем!
22993	29 Многое можем мы сказать, и, однако же, не постигнем Его, и конец слов: Он есть всё.
23000	36 Всё сотворил Господь, и благочестивым даровал мудрость.
23026	23 обещал умножить его, как прах земли, и возвысить семя его, как звезды, и дать им наследство от моря до моря и от реки до края земли.
23051	18 Моисей наполнил руки его и помазал его святым елеем:
23076	9 И во дни Моисея он оказал благодеяние, он и Халев, сын Иефоннии, - тем, что они противостояли враждующим, удерживали народ от греха и утишали злой ропот.
23101	8 ибо он истребил окрестных врагов и смирил враждебных Филистимлян, - даже доныне сокрушил рог их.
23126	=== 48 ===
23151	24 Он поразил войско Ассириян, и Ангел Его истребил их,
23176	18 Прославились между людьми Сим и Сиф, но выше всего живущего в творении - Адам.
23201	22 Тогда он, сойдя, поднимал руки свои на все собрание сынов Израилевых, чтобы устами своими преподать благословение Господа и похвалиться именем Его;
23226	13 И я вознес от земли моление мое и молился о избавлении от смерти:
23251	38 делайте свое дело заблаговременно, и Он в свое время отдаст вашу награду.
23276	20 если же отречетесь и будете упорствовать, то меч пожрет вас: ибо уста Господни говорят.
23301	11 Поникнут гордые взгляды человека, и высокое людское унизится; и один Господь будет высок в тот день.
23326	11 а беззаконнику - горе, ибо будет ему возмездие за _дела_ рук его.
23351	=== 5 ===
23376	24 За то, как огонь съедает солому, и пламя истребляет сено, так истлеет корень их, и цвет их разнесется, как прах; потому что они отвергли закон Господа Саваофа и презрели слово Святаго Израилева.
23426	25 И ни на одну из гор, которые расчищались бороздниками, не пойдешь, боясь терновника и колючего кустарника: туда будут выгонять волов, и мелкий скот будет топтать их.
23451	22 И взглянут вверх, и посмотрят на землю; и вот - горе и мрак, густая тьма, и будут повержены во тьму. Но не всегда будет мрак там, где теперь он сгустел.
23501	23 ибо определенное истребление совершит Господь, Господь Саваоф, во всей земле.
23526	11 И будет в тот день: Господь снова прострет руку Свою, чтобы возвратить Себе остаток народа Своего, какой останется у Ассура, и в Египте, и в Патросе, и у Хуса, и у Елама, и в Сеннааре, и в Емафе, и на островах моря.
23551	8 Ужаснулись, судороги и боли схватили их; мучатся, как рождающая, с изумлением смотрят друг на друга, лица у них разгорелись.
23576	8 и кипарисы радуются о тебе, и кедры ливанские, _говоря:_ "с тех пор, как ты заснул, никто не приходит рубить нас".
23626	11 Оттого внутренность моя стонет о Моаве, как гусли, и сердце мое - о Кирхарешете.
