мотоклу́б	noun	hard-stem|accent-a	genitive singular	мотоклу́ба
мотоклу́б	noun	hard-stem|accent-a	inanimate masculine	мотоклу́б
мотоклу́б	noun	hard-stem|accent-a	instrumental plural	мотоклу́бами
мотоклу́б	noun	hard-stem|accent-a	instrumental singular	мотоклу́бом
мотоклу́б	noun	hard-stem|accent-a	nominative plural	мотоклу́бы
мотоклу́б	noun	hard-stem|accent-a	nominative singular	мотоклу́б
мотоклу́б	noun	hard-stem|accent-a	plural prepositional	мотоклу́бах
мотоклу́б	noun	hard-stem|accent-a	prepositional singular	мотоклу́бе
фермио́н	noun	hard-stem|accent-a	accusative plural	фермио́ны
фермио́н	noun	hard-stem|accent-a	accusative singular	фермио́н
фермио́н	noun	hard-stem|accent-a	dative plural	фермио́нам
фермио́н	noun	hard-stem|accent-a	dative singular	фермио́ну
фермио́н	noun	hard-stem|accent-a	genitive plural	фермио́нов
фермио́н	noun	hard-stem|accent-a	genitive singular	фермио́на
фермио́н	noun	hard-stem|accent-a	inanimate masculine	фермио́н
фермио́н	noun	hard-stem|accent-a	instrumental plural	фермио́нами
фермио́н	noun	hard-stem|accent-a	instrumental singular	фермио́ном
фермио́н	noun	hard-stem|accent-a	nominative plural	фермио́ны
фермио́н	noun	hard-stem|accent-a	nominative singular	фермио́н
фермио́н	noun	hard-stem|accent-a	plural prepositional	фермио́нах
фермио́н	noun	hard-stem|accent-a	prepositional singular	фермио́не
ариа́нин	noun	hard-stem|accent-a	accusative plural	ариа́н
ариа́нин	noun	hard-stem|accent-a	accusative singular	ариа́нина
ариа́нин	noun	hard-stem|accent-a	animate masculine	ариа́нин
ариа́нин	noun	hard-stem|accent-a	dative plural	ариа́нам
ариа́нин	noun	hard-stem|accent-a	dative singular	ариа́нину
ариа́нин	noun	hard-stem|accent-a	genitive plural	ариа́н
ариа́нин	noun	hard-stem|accent-a	genitive singular	ариа́нина
ариа́нин	noun	hard-stem|accent-a	instrumental plural	ариа́нами
ариа́нин	noun	hard-stem|accent-a	instrumental singular	ариа́нином
ариа́нин	noun	hard-stem|accent-a	nominative plural	ариа́не
ариа́нин	noun	hard-stem|accent-a	nominative singular	ариа́нин
ариа́нин	noun	hard-stem|accent-a	plural prepositional	ариа́нах
ариа́нин	noun	hard-stem|accent-a	prepositional singular	ариа́нине
оле́нь	noun	soft-stem|accent-a|soft-stem|accent-a	accusative plural	оле́ней
оле́нь	noun	soft-stem|accent-a|soft-stem|accent-a	accusative singular	оле́ня
оле́нь	noun	soft-stem|accent-a|soft-stem|accent-a	animate masculine	оле́нь
оле́нь	noun	soft-stem|accent-a|soft-stem|accent-a	dative plural	оле́ням
оле́нь	noun	soft-stem|accent-a|soft-stem|accent-a	dative singular	оле́ню
оле́нь	noun	soft-stem|accent-a|soft-stem|accent-a	genitive plural	оле́ней
оле́нь	noun	soft-stem|accent-a|soft-stem|accent-a	genitive singular	оле́ня
оле́нь	noun	soft-stem|accent-a|soft-stem|accent-a	instrumental plural	оле́нями
оле́нь	noun	soft-stem|accent-a|soft-stem|accent-a	instrumental singular	оле́нем
оле́нь	noun	soft-stem|accent-a|soft-stem|accent-a	nominative plural	оле́ни
оле́нь	noun	soft-stem|accent-a|soft-stem|accent-a	nominative singular	оле́нь
оле́нь	noun	soft-stem|accent-a|soft-stem|accent-a	plural prepositional	оле́нях
оле́нь	noun	soft-stem|accent-a|soft-stem|accent-a	prepositional singular	оле́не
ку́пля-прода́жа	noun	soft-stem|accent-a	accusative plural	ку́пли-прода́жи
ку́пля-прода́жа	noun	soft-stem|accent-a	accusative singular	ку́плю-прода́жу
ку́пля-прода́жа	noun	soft-stem|accent-a	dative plural	ку́плям-прода́жам
ку́пля-прода́жа	noun	soft-stem|accent-a	dative singular	ку́пле-прода́же
ку́пля-прода́жа	noun	soft-stem|accent-a	feminine inanimate	ку́пля-прода́жа
ку́пля-прода́жа	noun	soft-stem|accent-a	genitive plural	ку́пель-прода́ж
ку́пля-прода́жа	noun	soft-stem|accent-a	genitive singular	ку́пли-прода́жи
ку́пля-прода́жа	noun	soft-stem|accent-a	instrumental plural	ку́плями-прода́жами
ку́пля-прода́жа	noun	soft-stem|accent-a	instrumental singular	ку́плей-прода́жей
ку́пля-прода́жа	noun	soft-stem|accent-a	nominative plural	ку́пли-прода́жи
ку́пля-прода́жа	noun	soft-stem|accent-a	nominative singular	ку́пля-прода́жа
ку́пля-прода́жа	noun	soft-stem|accent-a	plural prepositional	ку́плях-прода́жах
ку́пля-прода́жа	noun	soft-stem|accent-a	prepositional singular	ку́пле-прода́же
хо́йка	noun	velar-stem|accent-a	accusative plural	хо́йки
хо́йка	noun	velar-stem|accent-a	accusative singular	хо́йку
хо́йка	noun	velar-stem|accent-a	dative plural	хо́йкам
хо́йка	noun	velar-stem|accent-a	dative singular	хо́йке
хо́йка	noun	velar-stem|accent-a	feminine inanimate	хо́йка
хо́йка	noun	velar-stem|accent-a	genitive plural	хо́ек
хо́йка	noun	velar-stem|accent-a	genitive singular	хо́йки
хо́йка	noun	velar-stem|accent-a	instrumental plural	хо́йками
хо́йка	noun	velar-stem|accent-a	instrumental singular	хо́йкой
хо́йка	noun	velar-stem|accent-a	nominative plural	хо́йки
хо́йка	noun	velar-stem|accent-a	nominative singular	хо́йка
хо́йка	noun	velar-stem|accent-a	plural prepositional	хо́йках
хо́йка	noun	velar-stem|accent-a	prepositional singular	хо́йке
доя́р	noun	hard-stem|accent-a	accusative plural	доя́ров
доя́р	noun	hard-stem|accent-a	accusative singular	доя́ра
доя́р	noun	hard-stem|accent-a	animate masculine	доя́р
доя́р	noun	hard-stem|accent-a	dative plural	доя́рам
доя́р	noun	hard-stem|accent-a	dative singular	доя́ру
доя́р	noun	hard-stem|accent-a	genitive plural	доя́ров
доя́р	noun	hard-stem|accent-a	genitive singular	доя́ра
доя́р	noun	hard-stem|accent-a	instrumental plural	доя́рами
доя́р	noun	hard-stem|accent-a	instrumental singular	доя́ром
доя́р	noun	hard-stem|accent-a	nominative plural	доя́ры
доя́р	noun	hard-stem|accent-a	nominative singular	доя́р
доя́р	noun	hard-stem|accent-a	plural prepositional	доя́рах
доя́р	noun	hard-stem|accent-a	prepositional singular	доя́ре
вологжа́нин	noun	hard-stem|accent-a	accusative plural	вологжа́н
вологжа́нин	noun	hard-stem|accent-a	accusative singular	вологжа́нина
вологжа́нин	noun	hard-stem|accent-a	animate masculine	вологжа́нин
вологжа́нин	noun	hard-stem|accent-a	dative plural	вологжа́нам
вологжа́нин	noun	hard-stem|accent-a	dative singular	вологжа́нину
вологжа́нин	noun	hard-stem|accent-a	genitive plural	вологжа́н
вологжа́нин	noun	hard-stem|accent-a	genitive singular	вологжа́нина
вологжа́нин	noun	hard-stem|accent-a	instrumental plural	вологжа́нами
вологжа́нин	noun	hard-stem|accent-a	instrumental singular	вологжа́нином
вологжа́нин	noun	hard-stem|accent-a	nominative plural	вологжа́не
вологжа́нин	noun	hard-stem|accent-a	nominative singular	вологжа́нин
вологжа́нин	noun	hard-stem|accent-a	plural prepositional	вологжа́нах
вологжа́нин	noun	hard-stem|accent-a	prepositional singular	вологжа́нине
еба́бельность	noun	accent-a	accusative plural	еба́бельности
еба́бельность	noun	accent-a	accusative singular	еба́бельность
еба́бельность	noun	accent-a	dative plural	еба́бельностям
еба́бельность	noun	accent-a	dative singular	еба́бельности
еба́бельность	noun	accent-a	feminine inanimate	еба́бельность
еба́бельность	noun	accent-a	genitive plural	еба́бельностей
еба́бельность	noun	accent-a	genitive singular	еба́бельности
еба́бельность	noun	accent-a	instrumental plural	еба́бельностями
еба́бельность	noun	accent-a	instrumental singular	еба́бельностью
еба́бельность	noun	accent-a	nominative plural	еба́бельности
еба́бельность	noun	accent-a	nominative singular	еба́бельность
еба́бельность	noun	accent-a	plural prepositional	еба́бельностях
еба́бельность	noun	accent-a	prepositional singular	еба́бельности
рожо́н	noun	hard-stem|accent-b	accusative plural	рожны́
рожо́н	noun	hard-stem|accent-b	accusative singular	рожо́н
рожо́н	noun	hard-stem|accent-b	dative plural	рожна́м
рожо́н	noun	hard-stem|accent-b	dative singular	рожну́
рожо́н	noun	hard-stem|accent-b	genitive plural	рожно́в
рожо́н	noun	hard-stem|accent-b	genitive singular	рожна́
рожо́н	noun	hard-stem|accent-b	inanimate masculine	рожо́н
рожо́н	noun	hard-stem|accent-b	instrumental plural	рожна́ми
рожо́н	noun	hard-stem|accent-b	instrumental singular	рожно́м
рожо́н	noun	hard-stem|accent-b	nominative plural	рожны́
рожо́н	noun	hard-stem|accent-b	nominative singular	рожо́н
рожо́н	noun	hard-stem|accent-b	plural prepositional	рожна́х
рожо́н	noun	hard-stem|accent-b	prepositional singular	рожне́
распла́та	noun	hard-stem|accent-a	accusative plural	распла́ты
распла́та	noun	hard-stem|accent-a	accusative singular	распла́ту
распла́та	noun	hard-stem|accent-a	dative plural	распла́там
распла́та	noun	hard-stem|accent-a	dative singular	распла́те
распла́та	noun	hard-stem|accent-a	feminine inanimate	распла́та
распла́та	noun	hard-stem|accent-a	genitive plural	распла́т
распла́та	noun	hard-stem|accent-a	genitive singular	распла́ты
распла́та	noun	hard-stem|accent-a	instrumental plural	распла́тами
распла́та	noun	hard-stem|accent-a	instrumental singular	распла́той
распла́та	noun	hard-stem|accent-a	nominative plural	распла́ты
распла́та	noun	hard-stem|accent-a	nominative singular	распла́та
распла́та	noun	hard-stem|accent-a	plural prepositional	распла́тах
распла́та	noun	hard-stem|accent-a	prepositional singular	распла́те
c	noun	velar-stem|accent-c	accusative singular	сто́г
c	noun	velar-stem|accent-c	dative plural	стога́м
c	noun	velar-stem|accent-c	dative singular	сто́гу
c	noun	velar-stem|accent-c	genitive plural	стого́в
c	noun	velar-stem|accent-c	genitive singular	сто́га
c	noun	velar-stem|accent-c	instrumental plural	стога́ми
c	noun	velar-stem|accent-c	instrumental singular	сто́гом
c	noun	velar-stem|accent-c	locative singular	стогу́
c	noun	velar-stem|accent-c	nominative singular	сто́г
c	noun	velar-stem|accent-c	plural prepositional	стога́х
c	noun	velar-stem|accent-c	prepositional singular	сто́ге
решето́	noun	hard-stem|accent-d	accusative plural	решёта
решето́	noun	hard-stem|accent-d	accusative singular	решето́
решето́	noun	hard-stem|accent-d	dative plural	решётам
решето́	noun	hard-stem|accent-d	dative singular	решету́
решето́	noun	hard-stem|accent-d	genitive plural	решёт
решето́	noun	hard-stem|accent-d	genitive singular	решета́
решето́	noun	hard-stem|accent-d	inanimate neuter	решето́
решето́	noun	hard-stem|accent-d	instrumental plural	решётами
решето́	noun	hard-stem|accent-d	instrumental singular	решето́м
решето́	noun	hard-stem|accent-d	nominative plural	решёта
решето́	noun	hard-stem|accent-d	nominative singular	решето́
решето́	noun	hard-stem|accent-d	plural prepositional	решётах
решето́	noun	hard-stem|accent-d	prepositional singular	решете́
завершённость	noun	accent-a	accusative plural	завершённости
завершённость	noun	accent-a	accusative singular	завершённость
завершённость	noun	accent-a	dative plural	завершённостям
завершённость	noun	accent-a	dative singular	завершённости
завершённость	noun	accent-a	genitive plural	завершённостей
завершённость	noun	accent-a	genitive singular	завершённости
завершённость	noun	accent-a	instrumental plural	завершённостями
завершённость	noun	accent-a	instrumental singular	завершённостью
завершённость	noun	accent-a	nominative plural	завершённости
завершённость	noun	accent-a	nominative singular	завершённость
завершённость	noun	accent-a	plural prepositional	завершённостях
завершённость	noun	accent-a	prepositional singular	завершённости
сэр	noun	hard-stem|accent-a	accusative plural	сэ́ров
сэр	noun	hard-stem|accent-a	accusative singular	сэ́ра
сэр	noun	hard-stem|accent-a	dative plural	сэ́рам
сэр	noun	hard-stem|accent-a	dative singular	сэ́ру
сэр	noun	hard-stem|accent-a	genitive plural	сэ́ров
сэр	noun	hard-stem|accent-a	genitive singular	сэ́ра
сэр	noun	hard-stem|accent-a	instrumental plural	сэ́рами
сэр	noun	hard-stem|accent-a	instrumental singular	сэ́ром
сэр	noun	hard-stem|accent-a	nominative plural	сэ́ры
сэр	noun	hard-stem|accent-a	nominative singular	сэ́р
сэр	noun	hard-stem|accent-a	plural prepositional	сэ́рах
сэр	noun	hard-stem|accent-a	prepositional singular	сэ́ре
гамби́т	noun	hard-stem|accent-a	accusative plural	гамби́ты
гамби́т	noun	hard-stem|accent-a	accusative singular	гамби́т
гамби́т	noun	hard-stem|accent-a	dative plural	гамби́там
гамби́т	noun	hard-stem|accent-a	dative singular	гамби́ту
гамби́т	noun	hard-stem|accent-a	genitive plural	гамби́тов
гамби́т	noun	hard-stem|accent-a	genitive singular	гамби́та
гамби́т	noun	hard-stem|accent-a	inanimate masculine	гамби́т
гамби́т	noun	hard-stem|accent-a	instrumental plural	гамби́тами
гамби́т	noun	hard-stem|accent-a	instrumental singular	гамби́том
гамби́т	noun	hard-stem|accent-a	nominative plural	гамби́ты
гамби́т	noun	hard-stem|accent-a	nominative singular	гамби́т
гамби́т	noun	hard-stem|accent-a	plural prepositional	гамби́тах
гамби́т	noun	hard-stem|accent-a	prepositional singular	гамби́те
укро́п	noun	hard-stem|accent-a	accusative animate plural	укро́пов
укро́п	noun	hard-stem|accent-a	accusative animate singular	укро́па
укро́п	noun	hard-stem|accent-a	accusative inanimate plural	укро́пы
укро́п	noun	hard-stem|accent-a	accusative inanimate singular	укро́п
укро́п	noun	hard-stem|accent-a	animate inanimate masculine	укро́п
укро́п	noun	hard-stem|accent-a	dative plural	укро́пам
укро́п	noun	hard-stem|accent-a	dative singular	укро́пу
укро́п	noun	hard-stem|accent-a	genitive plural	укро́пов
укро́п	noun	hard-stem|accent-a	genitive singular	укро́па
укро́п	noun	hard-stem|accent-a	instrumental plural	укро́пами
укро́п	noun	hard-stem|accent-a	instrumental singular	укро́пом
укро́п	noun	hard-stem|accent-a	nominative plural	укро́пы
укро́п	noun	hard-stem|accent-a	nominative singular	укро́п
укро́п	noun	hard-stem|accent-a	partitive singular	укро́пу
укро́п	noun	hard-stem|accent-a	plural prepositional	укро́пах
укро́п	noun	hard-stem|accent-a	prepositional singular	укро́пе
бле́йзер	noun	hard-stem|accent-a	accusative plural	бле́йзеры
бле́йзер	noun	hard-stem|accent-a	accusative singular	бле́йзер
бле́йзер	noun	hard-stem|accent-a	dative plural	бле́йзерам
бле́йзер	noun	hard-stem|accent-a	dative singular	бле́йзеру
бле́йзер	noun	hard-stem|accent-a	genitive plural	бле́йзеров
бле́йзер	noun	hard-stem|accent-a	genitive singular	бле́йзера
бле́йзер	noun	hard-stem|accent-a	inanimate masculine	бле́йзер
бле́йзер	noun	hard-stem|accent-a	instrumental plural	бле́йзерами
бле́йзер	noun	hard-stem|accent-a	instrumental singular	бле́йзером
бле́йзер	noun	hard-stem|accent-a	nominative plural	бле́йзеры
бле́йзер	noun	hard-stem|accent-a	nominative singular	бле́йзер
бле́йзер	noun	hard-stem|accent-a	plural prepositional	бле́йзерах
бле́йзер	noun	hard-stem|accent-a	prepositional singular	бле́йзере
лу́чница	noun	ц-stem|accent-a	accusative plural	лу́чниц
лу́чница	noun	ц-stem|accent-a	accusative singular	лу́чницу
лу́чница	noun	ц-stem|accent-a	animate feminine	лу́чница
лу́чница	noun	ц-stem|accent-a	dative plural	лу́чницам
лу́чница	noun	ц-stem|accent-a	dative singular	лу́чнице
лу́чница	noun	ц-stem|accent-a	genitive plural	лу́чниц
лу́чница	noun	ц-stem|accent-a	genitive singular	лу́чницы
лу́чница	noun	ц-stem|accent-a	instrumental plural	лу́чницами
лу́чница	noun	ц-stem|accent-a	instrumental singular	лу́чницей
лу́чница	noun	ц-stem|accent-a	nominative plural	лу́чницы
лу́чница	noun	ц-stem|accent-a	nominative singular	лу́чница
лу́чница	noun	ц-stem|accent-a	plural prepositional	лу́чницах
лу́чница	noun	ц-stem|accent-a	prepositional singular	лу́чнице
верхоту́ра	noun	hard-stem|accent-a	accusative plural	верхоту́ры
верхоту́ра	noun	hard-stem|accent-a	accusative singular	верхоту́ру
верхоту́ра	noun	hard-stem|accent-a	dative plural	верхоту́рам
верхоту́ра	noun	hard-stem|accent-a	dative singular	верхоту́ре
верхоту́ра	noun	hard-stem|accent-a	feminine inanimate	верхоту́ра
верхоту́ра	noun	hard-stem|accent-a	genitive plural	верхоту́р
верхоту́ра	noun	hard-stem|accent-a	genitive singular	верхоту́ры
верхоту́ра	noun	hard-stem|accent-a	instrumental plural	верхоту́рами
верхоту́ра	noun	hard-stem|accent-a	instrumental singular	верхоту́рой
верхоту́ра	noun	hard-stem|accent-a	nominative plural	верхоту́ры
верхоту́ра	noun	hard-stem|accent-a	nominative singular	верхоту́ра
верхоту́ра	noun	hard-stem|accent-a	plural prepositional	верхоту́рах
верхоту́ра	noun	hard-stem|accent-a	prepositional singular	верхоту́ре
специа́льность	noun	accent-a	accusative plural	специа́льности
специа́льность	noun	accent-a	accusative singular	специа́льность
специа́льность	noun	accent-a	dative plural	специа́льностям
специа́льность	noun	accent-a	dative singular	специа́льности
специа́льность	noun	accent-a	feminine inanimate	специа́льность
специа́льность	noun	accent-a	genitive plural	специа́льностей
специа́льность	noun	accent-a	genitive singular	специа́льности
специа́льность	noun	accent-a	instrumental plural	специа́льностями
специа́льность	noun	accent-a	instrumental singular	специа́льностью
специа́льность	noun	accent-a	nominative plural	специа́льности
специа́льность	noun	accent-a	nominative singular	специа́льность
специа́льность	noun	accent-a	plural prepositional	специа́льностях
специа́льность	noun	accent-a	prepositional singular	специа́льности
ту́ба	noun	hard-stem|accent-a	accusative plural	ту́бы
ту́ба	noun	hard-stem|accent-a	accusative singular	ту́бу
ту́ба	noun	hard-stem|accent-a	dative plural	ту́бам
ту́ба	noun	hard-stem|accent-a	dative singular	ту́бе
ту́ба	noun	hard-stem|accent-a	feminine inanimate	ту́ба
ту́ба	noun	hard-stem|accent-a	genitive plural	ту́б
ту́ба	noun	hard-stem|accent-a	genitive singular	ту́бы
ту́ба	noun	hard-stem|accent-a	instrumental plural	ту́бами
ту́ба	noun	hard-stem|accent-a	instrumental singular	ту́бой
ту́ба	noun	hard-stem|accent-a	nominative plural	ту́бы
ту́ба	noun	hard-stem|accent-a	nominative singular	ту́ба
ту́ба	noun	hard-stem|accent-a	plural prepositional	ту́бах
ту́ба	noun	hard-stem|accent-a	prepositional singular	ту́бе
подво́з	noun	hard-stem|accent-a	accusative plural	подво́зы
подво́з	noun	hard-stem|accent-a	accusative singular	подво́з
подво́з	noun	hard-stem|accent-a	dative plural	подво́зам
подво́з	noun	hard-stem|accent-a	dative singular	подво́зу
подво́з	noun	hard-stem|accent-a	genitive plural	подво́зов
подво́з	noun	hard-stem|accent-a	genitive singular	подво́за
подво́з	noun	hard-stem|accent-a	inanimate masculine	подво́з
подво́з	noun	hard-stem|accent-a	instrumental plural	подво́зами
подво́з	noun	hard-stem|accent-a	instrumental singular	подво́зом
подво́з	noun	hard-stem|accent-a	nominative plural	подво́зы
подво́з	noun	hard-stem|accent-a	nominative singular	подво́з
подво́з	noun	hard-stem|accent-a	plural prepositional	подво́зах
подво́з	noun	hard-stem|accent-a	prepositional singular	подво́зе
загружённость	noun	accent-a	accusative plural	загружённости
загружённость	noun	accent-a	accusative singular	загружённость
загружённость	noun	accent-a	dative plural	загружённостям
загружённость	noun	accent-a	dative singular	загружённости
загружённость	noun	accent-a	genitive plural	загружённостей
загружённость	noun	accent-a	genitive singular	загружённости
загружённость	noun	accent-a	instrumental plural	загружённостями
загружённость	noun	accent-a	instrumental singular	загружённостью
загружённость	noun	accent-a	nominative plural	загружённости
загружённость	noun	accent-a	nominative singular	загружённость
загружённость	noun	accent-a	plural prepositional	загружённостях
загружённость	noun	accent-a	prepositional singular	загружённости
проте́ст	noun	hard-stem|accent-a	accusative plural	проте́сты
проте́ст	noun	hard-stem|accent-a	accusative singular	проте́ст
проте́ст	noun	hard-stem|accent-a	dative plural	проте́стам
проте́ст	noun	hard-stem|accent-a	dative singular	проте́сту
проте́ст	noun	hard-stem|accent-a	genitive plural	проте́стов
проте́ст	noun	hard-stem|accent-a	genitive singular	проте́ста
проте́ст	noun	hard-stem|accent-a	inanimate masculine	проте́ст
проте́ст	noun	hard-stem|accent-a	instrumental plural	проте́стами
проте́ст	noun	hard-stem|accent-a	instrumental singular	проте́стом
проте́ст	noun	hard-stem|accent-a	nominative plural	проте́сты
проте́ст	noun	hard-stem|accent-a	nominative singular	проте́ст
проте́ст	noun	hard-stem|accent-a	plural prepositional	проте́стах
проте́ст	noun	hard-stem|accent-a	prepositional singular	проте́сте
оши́бка	noun	velar-stem|accent-a|velar-stem|accent-a	accusative plural	оши́бки
оши́бка	noun	velar-stem|accent-a|velar-stem|accent-a	accusative singular	оши́бку
оши́бка	noun	velar-stem|accent-a|velar-stem|accent-a	dative plural	оши́бкам
оши́бка	noun	velar-stem|accent-a|velar-stem|accent-a	dative singular	оши́бке
оши́бка	noun	velar-stem|accent-a|velar-stem|accent-a	feminine inanimate	оши́бка
оши́бка	noun	velar-stem|accent-a|velar-stem|accent-a	genitive plural	оши́бок
оши́бка	noun	velar-stem|accent-a|velar-stem|accent-a	genitive singular	оши́бки
оши́бка	noun	velar-stem|accent-a|velar-stem|accent-a	instrumental plural	оши́бками
оши́бка	noun	velar-stem|accent-a|velar-stem|accent-a	instrumental singular	оши́бкой
оши́бка	noun	velar-stem|accent-a|velar-stem|accent-a	nominative plural	оши́бки
оши́бка	noun	velar-stem|accent-a|velar-stem|accent-a	nominative singular	оши́бка
оши́бка	noun	velar-stem|accent-a|velar-stem|accent-a	plural prepositional	оши́бках
оши́бка	noun	velar-stem|accent-a|velar-stem|accent-a	prepositional singular	оши́бке
вагоновожа́тый	noun	hard-stem|accent-a|hard-stem|accent-a	accusative plural	вагоновожа́тых
вагоновожа́тый	noun	hard-stem|accent-a|hard-stem|accent-a	accusative singular	вагоновожа́того
вагоновожа́тый	noun	hard-stem|accent-a|hard-stem|accent-a	animate masculine	вагоновожа́тый
вагоновожа́тый	noun	hard-stem|accent-a|hard-stem|accent-a	dative plural	вагоновожа́тым
вагоновожа́тый	noun	hard-stem|accent-a|hard-stem|accent-a	dative singular	вагоновожа́тому
вагоновожа́тый	noun	hard-stem|accent-a|hard-stem|accent-a	genitive plural	вагоновожа́тых
вагоновожа́тый	noun	hard-stem|accent-a|hard-stem|accent-a	genitive singular	вагоновожа́того
вагоновожа́тый	noun	hard-stem|accent-a|hard-stem|accent-a	instrumental plural	вагоновожа́тыми
вагоновожа́тый	noun	hard-stem|accent-a|hard-stem|accent-a	instrumental singular	вагоновожа́тым
вагоновожа́тый	noun	hard-stem|accent-a|hard-stem|accent-a	nominative plural	вагоновожа́тые
вагоновожа́тый	noun	hard-stem|accent-a|hard-stem|accent-a	nominative singular	вагоновожа́тый
вагоновожа́тый	noun	hard-stem|accent-a|hard-stem|accent-a	plural prepositional	вагоновожа́тых
вагоновожа́тый	noun	hard-stem|accent-a|hard-stem|accent-a	prepositional singular	вагоновожа́том
догма́тик	noun	velar-stem|accent-a	accusative plural	догма́тиков
догма́тик	noun	velar-stem|accent-a	accusative singular	догма́тика
догма́тик	noun	velar-stem|accent-a	animate masculine	догма́тик
догма́тик	noun	velar-stem|accent-a	dative plural	догма́тикам
догма́тик	noun	velar-stem|accent-a	dative singular	догма́тику
догма́тик	noun	velar-stem|accent-a	genitive plural	догма́тиков
догма́тик	noun	velar-stem|accent-a	genitive singular	догма́тика
догма́тик	noun	velar-stem|accent-a	instrumental plural	догма́тиками
догма́тик	noun	velar-stem|accent-a	instrumental singular	догма́тиком
догма́тик	noun	velar-stem|accent-a	nominative plural	догма́тики
догма́тик	noun	velar-stem|accent-a	nominative singular	догма́тик
догма́тик	noun	velar-stem|accent-a	plural prepositional	догма́тиках
догма́тик	noun	velar-stem|accent-a	prepositional singular	догма́тике
шаромы́жник	noun	velar-stem|accent-a	accusative plural	шаромы́жников
шаромы́жник	noun	velar-stem|accent-a	accusative singular	шаромы́жника
шаромы́жник	noun	velar-stem|accent-a	animate masculine	шаромы́жник
шаромы́жник	noun	velar-stem|accent-a	dative plural	шаромы́жникам
шаромы́жник	noun	velar-stem|accent-a	dative singular	шаромы́жнику
шаромы́жник	noun	velar-stem|accent-a	genitive plural	шаромы́жников
шаромы́жник	noun	velar-stem|accent-a	genitive singular	шаромы́жника
шаромы́жник	noun	velar-stem|accent-a	instrumental plural	шаромы́жниками
шаромы́жник	noun	velar-stem|accent-a	instrumental singular	шаромы́жником
шаромы́жник	noun	velar-stem|accent-a	nominative plural	шаромы́жники
шаромы́жник	noun	velar-stem|accent-a	nominative singular	шаромы́жник
шаромы́жник	noun	velar-stem|accent-a	plural prepositional	шаромы́жниках
шаромы́жник	noun	velar-stem|accent-a	prepositional singular	шаромы́жнике
гаско́нец	noun	ц-stem|accent-a	accusative plural	гаско́нцев
гаско́нец	noun	ц-stem|accent-a	accusative singular	гаско́нца
гаско́нец	noun	ц-stem|accent-a	animate masculine	гаско́нец
гаско́нец	noun	ц-stem|accent-a	dative plural	гаско́нцам
гаско́нец	noun	ц-stem|accent-a	dative singular	гаско́нцу
гаско́нец	noun	ц-stem|accent-a	genitive plural	гаско́нцев
гаско́нец	noun	ц-stem|accent-a	genitive singular	гаско́нца
гаско́нец	noun	ц-stem|accent-a	instrumental plural	гаско́нцами
гаско́нец	noun	ц-stem|accent-a	instrumental singular	гаско́нцем
гаско́нец	noun	ц-stem|accent-a	nominative plural	гаско́нцы
гаско́нец	noun	ц-stem|accent-a	nominative singular	гаско́нец
гаско́нец	noun	ц-stem|accent-a	plural prepositional	гаско́нцах
гаско́нец	noun	ц-stem|accent-a	prepositional singular	гаско́нце
ядови́тость	noun	accent-a	accusative plural	ядови́тости
ядови́тость	noun	accent-a	accusative singular	ядови́тость
ядови́тость	noun	accent-a	dative plural	ядови́тостям
ядови́тость	noun	accent-a	dative singular	ядови́тости
ядови́тость	noun	accent-a	feminine inanimate	ядови́тость
ядови́тость	noun	accent-a	genitive plural	ядови́тостей
ядови́тость	noun	accent-a	genitive singular	ядови́тости
ядови́тость	noun	accent-a	instrumental plural	ядови́тостями
ядови́тость	noun	accent-a	instrumental singular	ядови́тостью
ядови́тость	noun	accent-a	nominative plural	ядови́тости
ядови́тость	noun	accent-a	nominative singular	ядови́тость
ядови́тость	noun	accent-a	plural prepositional	ядови́тостях
ядови́тость	noun	accent-a	prepositional singular	ядови́тости
сельхозпроизводи́тель	noun	soft-stem|accent-a	accusative plural	сельхозпроизводи́телей
сельхозпроизводи́тель	noun	soft-stem|accent-a	accusative singular	сельхозпроизводи́теля
сельхозпроизводи́тель	noun	soft-stem|accent-a	animate masculine	сельхозпроизводи́тель
сельхозпроизводи́тель	noun	soft-stem|accent-a	dative plural	сельхозпроизводи́телям
сельхозпроизводи́тель	noun	soft-stem|accent-a	dative singular	сельхозпроизводи́телю
сельхозпроизводи́тель	noun	soft-stem|accent-a	genitive plural	сельхозпроизводи́телей
сельхозпроизводи́тель	noun	soft-stem|accent-a	genitive singular	сельхозпроизводи́теля
сельхозпроизводи́тель	noun	soft-stem|accent-a	instrumental plural	сельхозпроизводи́телями
сельхозпроизводи́тель	noun	soft-stem|accent-a	instrumental singular	сельхозпроизводи́телем
сельхозпроизводи́тель	noun	soft-stem|accent-a	nominative plural	сельхозпроизводи́тели
сельхозпроизводи́тель	noun	soft-stem|accent-a	nominative singular	сельхозпроизводи́тель
сельхозпроизводи́тель	noun	soft-stem|accent-a	plural prepositional	сельхозпроизводи́телях
сельхозпроизводи́тель	noun	soft-stem|accent-a	prepositional singular	сельхозпроизводи́теле
радиоприёмник	noun	velar-stem|accent-a	accusative plural	радиоприёмники
радиоприёмник	noun	velar-stem|accent-a	accusative singular	радиоприёмник
радиоприёмник	noun	velar-stem|accent-a	dative plural	радиоприёмникам
радиоприёмник	noun	velar-stem|accent-a	dative singular	радиоприёмнику
