предостерегающий	adj	?	feminine nominative	предостерега́ющая
предостерегающий	adj	?	feminine prepositional	предостерега́ющей
предостерегающий	adj	?	genitive masculine neuter	предостерега́ющего
предостерегающий	adj	?	genitive plural	предостерега́ющих
предостерегающий	adj	?	instrumental masculine neuter	предостерега́ющим
предостерегающий	adj	?	instrumental plural	предостерега́ющими
предостерегающий	adj	?	masculine neuter prepositional	предостерега́ющем
предостерегающий	adj	?	masculine nominative	предостерега́ющий
предостерегающий	adj	?	neuter nominative	предостерега́ющее
предостерегающий	adj	?	nominative plural	предостерега́ющие
предостерегающий	adj	?	plural prepositional	предостерега́ющих
цинковый	adj	?	accusative animate masculine	ци́нкового
цинковый	adj	?	accusative animate plural	ци́нковых
цинковый	adj	?	accusative feminine	ци́нковую
цинковый	adj	?	accusative inanimate masculine	ци́нковый
цинковый	adj	?	accusative inanimate plural	ци́нковые
цинковый	adj	?	accusative neuter	ци́нковое
цинковый	adj	?	dative feminine	ци́нковой
цинковый	adj	?	dative masculine neuter	ци́нковому
цинковый	adj	?	dative plural	ци́нковым
цинковый	adj	?	feminine genitive	ци́нковой
цинковый	adj	?	feminine instrumental	ци́нковой
цинковый	adj	?	feminine nominative	ци́нковая
цинковый	adj	?	feminine prepositional	ци́нковой
цинковый	adj	?	genitive masculine neuter	ци́нкового
цинковый	adj	?	genitive plural	ци́нковых
цинковый	adj	?	instrumental masculine neuter	ци́нковым
цинковый	adj	?	instrumental plural	ци́нковыми
цинковый	adj	?	masculine neuter prepositional	ци́нковом
цинковый	adj	?	masculine nominative	ци́нковый
цинковый	adj	?	neuter nominative	ци́нковое
цинковый	adj	?	nominative plural	ци́нковые
цинковый	adj	?	plural prepositional	ци́нковых
малийский	adj	?	accusative animate masculine	мали́йского
малийский	adj	?	accusative animate plural	мали́йских
малийский	adj	?	accusative feminine	мали́йскую
малийский	adj	?	accusative inanimate masculine	мали́йский
малийский	adj	?	accusative inanimate plural	мали́йские
малийский	adj	?	accusative neuter	мали́йское
малийский	adj	?	dative feminine	мали́йской
малийский	adj	?	dative masculine neuter	мали́йскому
малийский	adj	?	dative plural	мали́йским
малийский	adj	?	feminine genitive	мали́йской
малийский	adj	?	feminine instrumental	мали́йской
малийский	adj	?	feminine nominative	мали́йская
малийский	adj	?	feminine prepositional	мали́йской
малийский	adj	?	genitive masculine neuter	мали́йского
малийский	adj	?	genitive plural	мали́йских
малийский	adj	?	instrumental masculine neuter	мали́йским
малийский	adj	?	instrumental plural	мали́йскими
малийский	adj	?	masculine neuter prepositional	мали́йском
малийский	adj	?	masculine nominative	мали́йский
малийский	adj	?	neuter nominative	мали́йское
малийский	adj	?	nominative plural	мали́йские
малийский	adj	?	plural prepositional	мали́йских
гречишный	adj	?	accusative animate masculine	гречи́шного
гречишный	adj	?	accusative animate plural	гречи́шных
гречишный	adj	?	accusative feminine	гречи́шную
гречишный	adj	?	accusative inanimate masculine	гречи́шный
гречишный	adj	?	accusative inanimate plural	гречи́шные
гречишный	adj	?	accusative neuter	гречи́шное
гречишный	adj	?	dative feminine	гречи́шной
гречишный	adj	?	dative masculine neuter	гречи́шному
гречишный	adj	?	dative plural	гречи́шным
гречишный	adj	?	feminine genitive	гречи́шной
гречишный	adj	?	feminine instrumental	гречи́шной
гречишный	adj	?	feminine nominative	гречи́шная
гречишный	adj	?	feminine prepositional	гречи́шной
гречишный	adj	?	genitive masculine neuter	гречи́шного
гречишный	adj	?	genitive plural	гречи́шных
гречишный	adj	?	instrumental masculine neuter	гречи́шным
гречишный	adj	?	instrumental plural	гречи́шными
гречишный	adj	?	masculine neuter prepositional	гречи́шном
гречишный	adj	?	masculine nominative	гречи́шный
гречишный	adj	?	neuter nominative	гречи́шное
гречишный	adj	?	nominative plural	гречи́шные
гречишный	adj	?	plural prepositional	гречи́шных
вузовский	adj	?	accusative animate masculine	ву́зовского
вузовский	adj	?	accusative animate plural	ву́зовских
вузовский	adj	?	accusative feminine	ву́зовскую
вузовский	adj	?	accusative inanimate masculine	ву́зовский
вузовский	adj	?	accusative inanimate plural	ву́зовские
вузовский	adj	?	accusative neuter	ву́зовское
вузовский	adj	?	dative feminine	ву́зовской
вузовский	adj	?	dative masculine neuter	ву́зовскому
вузовский	adj	?	dative plural	ву́зовским
вузовский	adj	?	feminine genitive	ву́зовской
вузовский	adj	?	feminine instrumental	ву́зовской
вузовский	adj	?	feminine nominative	ву́зовская
вузовский	adj	?	feminine prepositional	ву́зовской
вузовский	adj	?	genitive masculine neuter	ву́зовского
вузовский	adj	?	genitive plural	ву́зовских
вузовский	adj	?	instrumental masculine neuter	ву́зовским
вузовский	adj	?	instrumental plural	ву́зовскими
вузовский	adj	?	masculine neuter prepositional	ву́зовском
вузовский	adj	?	masculine nominative	ву́зовский
вузовский	adj	?	neuter nominative	ву́зовское
вузовский	adj	?	nominative plural	ву́зовские
вузовский	adj	?	plural prepositional	ву́зовских
трофейный	adj	a*	accusative animate masculine	трофе́йного
трофейный	adj	a*	accusative animate plural	трофе́йных
трофейный	adj	a*	accusative feminine	трофе́йную
трофейный	adj	a*	accusative inanimate masculine	трофе́йный
трофейный	adj	a*	accusative inanimate plural	трофе́йные
трофейный	adj	a*	accusative neuter	трофе́йное
трофейный	adj	a*	dative feminine	трофе́йной
трофейный	adj	a*	dative masculine neuter	трофе́йному
трофейный	adj	a*	dative plural	трофе́йным
трофейный	adj	a*	feminine genitive	трофе́йной
трофейный	adj	a*	feminine instrumental	трофе́йной
трофейный	adj	a*	feminine nominative	трофе́йная
трофейный	adj	a*	feminine prepositional	трофе́йной
трофейный	adj	a*	feminine short-form	трофе́йна
трофейный	adj	a*	genitive masculine neuter	трофе́йного
трофейный	adj	a*	genitive plural	трофе́йных
трофейный	adj	a*	instrumental masculine neuter	трофе́йным
трофейный	adj	a*	instrumental plural	трофе́йными
трофейный	adj	a*	masculine neuter prepositional	трофе́йном
трофейный	adj	a*	masculine nominative	трофе́йный
трофейный	adj	a*	masculine short-form	трофе́ен
трофейный	adj	a*	neuter nominative	трофе́йное
трофейный	adj	a*	neuter short-form	трофе́йно
трофейный	adj	a*	nominative plural	трофе́йные
трофейный	adj	a*	plural prepositional	трофе́йных
трофейный	adj	a*	plural short-form	трофе́йны
кабельный	adj	?	accusative animate masculine	ка́бельного
кабельный	adj	?	accusative animate plural	ка́бельных
кабельный	adj	?	accusative feminine	ка́бельную
кабельный	adj	?	accusative inanimate masculine	ка́бельный
кабельный	adj	?	accusative inanimate plural	ка́бельные
кабельный	adj	?	accusative neuter	ка́бельное
кабельный	adj	?	dative feminine	ка́бельной
кабельный	adj	?	dative masculine neuter	ка́бельному
кабельный	adj	?	dative plural	ка́бельным
кабельный	adj	?	feminine genitive	ка́бельной
кабельный	adj	?	feminine instrumental	ка́бельной
кабельный	adj	?	feminine nominative	ка́бельная
кабельный	adj	?	feminine prepositional	ка́бельной
кабельный	adj	?	genitive masculine neuter	ка́бельного
кабельный	adj	?	genitive plural	ка́бельных
кабельный	adj	?	instrumental masculine neuter	ка́бельным
кабельный	adj	?	instrumental plural	ка́бельными
кабельный	adj	?	masculine neuter prepositional	ка́бельном
кабельный	adj	?	masculine nominative	ка́бельный
кабельный	adj	?	neuter nominative	ка́бельное
кабельный	adj	?	nominative plural	ка́бельные
кабельный	adj	?	plural prepositional	ка́бельных
алжирский	adj	?	accusative animate masculine	алжи́рского
алжирский	adj	?	accusative animate plural	алжи́рских
алжирский	adj	?	accusative feminine	алжи́рскую
алжирский	adj	?	accusative inanimate masculine	алжи́рский
алжирский	adj	?	accusative inanimate plural	алжи́рские
алжирский	adj	?	accusative neuter	алжи́рское
алжирский	adj	?	dative feminine	алжи́рской
алжирский	adj	?	dative masculine neuter	алжи́рскому
алжирский	adj	?	dative plural	алжи́рским
алжирский	adj	?	feminine genitive	алжи́рской
алжирский	adj	?	feminine instrumental	алжи́рской
алжирский	adj	?	feminine nominative	алжи́рская
алжирский	adj	?	feminine prepositional	алжи́рской
алжирский	adj	?	genitive masculine neuter	алжи́рского
алжирский	adj	?	genitive plural	алжи́рских
алжирский	adj	?	instrumental masculine neuter	алжи́рским
алжирский	adj	?	instrumental plural	алжи́рскими
алжирский	adj	?	masculine neuter prepositional	алжи́рском
алжирский	adj	?	masculine nominative	алжи́рский
алжирский	adj	?	neuter nominative	алжи́рское
алжирский	adj	?	nominative plural	алжи́рские
алжирский	adj	?	plural prepositional	алжи́рских
юньнаньский	adj	?	accusative animate masculine	юньна́ньского
юньнаньский	adj	?	accusative animate plural	юньна́ньских
юньнаньский	adj	?	accusative feminine	юньна́ньскую
юньнаньский	adj	?	accusative inanimate masculine	юньна́ньский
юньнаньский	adj	?	accusative inanimate plural	юньна́ньские
юньнаньский	adj	?	accusative neuter	юньна́ньское
юньнаньский	adj	?	dative feminine	юньна́ньской
юньнаньский	adj	?	dative masculine neuter	юньна́ньскому
юньнаньский	adj	?	dative plural	юньна́ньским
юньнаньский	adj	?	feminine genitive	юньна́ньской
юньнаньский	adj	?	feminine instrumental	юньна́ньской
юньнаньский	adj	?	feminine nominative	юньна́ньская
юньнаньский	adj	?	feminine prepositional	юньна́ньской
юньнаньский	adj	?	genitive masculine neuter	юньна́ньского
юньнаньский	adj	?	genitive plural	юньна́ньских
юньнаньский	adj	?	instrumental masculine neuter	юньна́ньским
юньнаньский	adj	?	instrumental plural	юньна́ньскими
юньнаньский	adj	?	masculine neuter prepositional	юньна́ньском
юньнаньский	adj	?	masculine nominative	юньна́ньский
юньнаньский	adj	?	neuter nominative	юньна́ньское
юньнаньский	adj	?	nominative plural	юньна́ньские
юньнаньский	adj	?	plural prepositional	юньна́ньских
угрожающий	adj	a	accusative animate masculine	угрожа́ющего
угрожающий	adj	a	accusative animate plural	угрожа́ющих
угрожающий	adj	a	accusative feminine	угрожа́ющую
угрожающий	adj	a	accusative inanimate masculine	угрожа́ющий
угрожающий	adj	a	accusative inanimate plural	угрожа́ющие
угрожающий	adj	a	accusative neuter	угрожа́ющее
угрожающий	adj	a	dative feminine	угрожа́ющей
угрожающий	adj	a	dative masculine neuter	угрожа́ющему
угрожающий	adj	a	dative plural	угрожа́ющим
угрожающий	adj	a	feminine genitive	угрожа́ющей
угрожающий	adj	a	feminine instrumental	угрожа́ющей
угрожающий	adj	a	feminine nominative	угрожа́ющая
угрожающий	adj	a	feminine prepositional	угрожа́ющей
угрожающий	adj	a	feminine short-form	угрожа́юща
угрожающий	adj	a	genitive masculine neuter	угрожа́ющего
угрожающий	adj	a	genitive plural	угрожа́ющих
угрожающий	adj	a	instrumental masculine neuter	угрожа́ющим
угрожающий	adj	a	instrumental plural	угрожа́ющими
угрожающий	adj	a	masculine neuter prepositional	угрожа́ющем
угрожающий	adj	a	masculine nominative	угрожа́ющий
угрожающий	adj	a	masculine short-form	угрожа́ющ
угрожающий	adj	a	neuter nominative	угрожа́ющее
угрожающий	adj	a	neuter short-form	угрожа́юще
угрожающий	adj	a	nominative plural	угрожа́ющие
угрожающий	adj	a	plural prepositional	угрожа́ющих
угрожающий	adj	a	plural short-form	угрожа́ющи
гиперборейский	adj	?	accusative animate masculine	гиперборе́йского
гиперборейский	adj	?	accusative animate plural	гиперборе́йских
гиперборейский	adj	?	accusative feminine	гиперборе́йскую
гиперборейский	adj	?	accusative inanimate masculine	гиперборе́йский
гиперборейский	adj	?	accusative inanimate plural	гиперборе́йские
гиперборейский	adj	?	accusative neuter	гиперборе́йское
гиперборейский	adj	?	dative feminine	гиперборе́йской
гиперборейский	adj	?	dative masculine neuter	гиперборе́йскому
гиперборейский	adj	?	dative plural	гиперборе́йским
гиперборейский	adj	?	feminine genitive	гиперборе́йской
гиперборейский	adj	?	feminine instrumental	гиперборе́йской
гиперборейский	adj	?	feminine nominative	гиперборе́йская
гиперборейский	adj	?	feminine prepositional	гиперборе́йской
гиперборейский	adj	?	genitive masculine neuter	гиперборе́йского
гиперборейский	adj	?	genitive plural	гиперборе́йских
гиперборейский	adj	?	instrumental masculine neuter	гиперборе́йским
гиперборейский	adj	?	instrumental plural	гиперборе́йскими
гиперборейский	adj	?	masculine neuter prepositional	гиперборе́йском
гиперборейский	adj	?	masculine nominative	гиперборе́йский
гиперборейский	adj	?	neuter nominative	гиперборе́йское
гиперборейский	adj	?	nominative plural	гиперборе́йские
гиперборейский	adj	?	plural prepositional	гиперборе́йских
непредумышленный	adj	a*①	accusative animate masculine	непредумы́шленного
непредумышленный	adj	a*①	accusative animate plural	непредумы́шленных
непредумышленный	adj	a*①	accusative feminine	непредумы́шленную
непредумышленный	adj	a*①	accusative inanimate masculine	непредумы́шленный
непредумышленный	adj	a*①	accusative inanimate plural	непредумы́шленные
непредумышленный	adj	a*①	accusative neuter	непредумы́шленное
непредумышленный	adj	a*①	dative feminine	непредумы́шленной
непредумышленный	adj	a*①	dative masculine neuter	непредумы́шленному
непредумышленный	adj	a*①	dative plural	непредумы́шленным
непредумышленный	adj	a*①	feminine genitive	непредумы́шленной
непредумышленный	adj	a*①	feminine instrumental	непредумы́шленной
непредумышленный	adj	a*①	feminine nominative	непредумы́шленная
непредумышленный	adj	a*①	feminine prepositional	непредумы́шленной
непредумышленный	adj	a*①	feminine short-form	непредумы́шленна
непредумышленный	adj	a*①	genitive masculine neuter	непредумы́шленного
непредумышленный	adj	a*①	genitive plural	непредумы́шленных
непредумышленный	adj	a*①	instrumental masculine neuter	непредумы́шленным
непредумышленный	adj	a*①	instrumental plural	непредумы́шленными
непредумышленный	adj	a*①	masculine neuter prepositional	непредумы́шленном
непредумышленный	adj	a*①	masculine nominative	непредумы́шленный
непредумышленный	adj	a*①	masculine short-form	непредумы́шлен
непредумышленный	adj	a*①	neuter nominative	непредумы́шленное
непредумышленный	adj	a*①	neuter short-form	непредумы́шленно
непредумышленный	adj	a*①	nominative plural	непредумы́шленные
непредумышленный	adj	a*①	plural prepositional	непредумы́шленных
непредумышленный	adj	a*①	plural short-form	непредумы́шленны
этимологический	adj	?	accusative animate masculine	этимологи́ческого
этимологический	adj	?	accusative animate plural	этимологи́ческих
этимологический	adj	?	accusative feminine	этимологи́ческую
этимологический	adj	?	accusative inanimate masculine	этимологи́ческий
этимологический	adj	?	accusative inanimate plural	этимологи́ческие
этимологический	adj	?	accusative neuter	этимологи́ческое
этимологический	adj	?	dative feminine	этимологи́ческой
этимологический	adj	?	dative masculine neuter	этимологи́ческому
этимологический	adj	?	dative plural	этимологи́ческим
этимологический	adj	?	feminine genitive	этимологи́ческой
этимологический	adj	?	feminine instrumental	этимологи́ческой
этимологический	adj	?	feminine nominative	этимологи́ческая
этимологический	adj	?	feminine prepositional	этимологи́ческой
этимологический	adj	?	genitive masculine neuter	этимологи́ческого
этимологический	adj	?	genitive plural	этимологи́ческих
этимологический	adj	?	instrumental masculine neuter	этимологи́ческим
этимологический	adj	?	instrumental plural	этимологи́ческими
этимологический	adj	?	masculine neuter prepositional	этимологи́ческом
этимологический	adj	?	masculine nominative	этимологи́ческий
этимологический	adj	?	neuter nominative	этимологи́ческое
этимологический	adj	?	nominative plural	этимологи́ческие
этимологический	adj	?	plural prepositional	этимологи́ческих
мелькитский	adj	?	accusative animate masculine	мельки́тского
мелькитский	adj	?	accusative animate plural	мельки́тских
мелькитский	adj	?	accusative feminine	мельки́тскую
мелькитский	adj	?	accusative inanimate masculine	мельки́тский
мелькитский	adj	?	accusative inanimate plural	мельки́тские
мелькитский	adj	?	accusative neuter	мельки́тское
мелькитский	adj	?	dative feminine	мельки́тской
мелькитский	adj	?	dative masculine neuter	мельки́тскому
мелькитский	adj	?	dative plural	мельки́тским
мелькитский	adj	?	feminine genitive	мельки́тской
мелькитский	adj	?	feminine instrumental	мельки́тской
мелькитский	adj	?	feminine nominative	мельки́тская
мелькитский	adj	?	feminine prepositional	мельки́тской
мелькитский	adj	?	genitive masculine neuter	мельки́тского
мелькитский	adj	?	genitive plural	мельки́тских
мелькитский	adj	?	instrumental masculine neuter	мельки́тским
мелькитский	adj	?	instrumental plural	мельки́тскими
мелькитский	adj	?	masculine neuter prepositional	мельки́тском
мелькитский	adj	?	masculine nominative	мельки́тский
мелькитский	adj	?	neuter nominative	мельки́тское
мелькитский	adj	?	nominative plural	мельки́тские
мелькитский	adj	?	plural prepositional	мельки́тских
латиноамериканский	adj	?	accusative animate masculine	латиноамерика́нского
латиноамериканский	adj	?	accusative animate plural	латиноамерика́нских
латиноамериканский	adj	?	accusative feminine	латиноамерика́нскую
латиноамериканский	adj	?	accusative inanimate masculine	латиноамерика́нский
латиноамериканский	adj	?	accusative inanimate plural	латиноамерика́нские
латиноамериканский	adj	?	accusative neuter	латиноамерика́нское
латиноамериканский	adj	?	dative feminine	латиноамерика́нской
латиноамериканский	adj	?	dative masculine neuter	латиноамерика́нскому
латиноамериканский	adj	?	dative plural	латиноамерика́нским
латиноамериканский	adj	?	feminine genitive	латиноамерика́нской
латиноамериканский	adj	?	feminine instrumental	латиноамерика́нской
латиноамериканский	adj	?	feminine nominative	латиноамерика́нская
латиноамериканский	adj	?	feminine prepositional	латиноамерика́нской
латиноамериканский	adj	?	genitive masculine neuter	латиноамерика́нского
латиноамериканский	adj	?	genitive plural	латиноамерика́нских
латиноамериканский	adj	?	instrumental masculine neuter	латиноамерика́нским
латиноамериканский	adj	?	instrumental plural	латиноамерика́нскими
латиноамериканский	adj	?	masculine neuter prepositional	латиноамерика́нском
латиноамериканский	adj	?	masculine nominative	латиноамерика́нский
латиноамериканский	adj	?	neuter nominative	латиноамерика́нское
латиноамериканский	adj	?	nominative plural	латиноамерика́нские
латиноамериканский	adj	?	plural prepositional	латиноамерика́нских
латунный	adj	?	accusative animate masculine	лату́нного
латунный	adj	?	accusative animate plural	лату́нных
латунный	adj	?	accusative feminine	лату́нную
латунный	adj	?	accusative inanimate masculine	лату́нный
латунный	adj	?	accusative inanimate plural	лату́нные
латунный	adj	?	accusative neuter	лату́нное
латунный	adj	?	dative feminine	лату́нной
латунный	adj	?	dative masculine neuter	лату́нному
латунный	adj	?	dative plural	лату́нным
латунный	adj	?	feminine genitive	лату́нной
латунный	adj	?	feminine instrumental	лату́нной
латунный	adj	?	feminine nominative	лату́нная
латунный	adj	?	feminine prepositional	лату́нной
латунный	adj	?	genitive masculine neuter	лату́нного
латунный	adj	?	genitive plural	лату́нных
латунный	adj	?	instrumental masculine neuter	лату́нным
латунный	adj	?	instrumental plural	лату́нными
латунный	adj	?	masculine neuter prepositional	лату́нном
латунный	adj	?	masculine nominative	лату́нный
латунный	adj	?	neuter nominative	лату́нное
латунный	adj	?	nominative plural	лату́нные
латунный	adj	?	plural prepositional	лату́нных
антикварный	adj	a*	accusative animate masculine	антиква́рного
антикварный	adj	a*	accusative animate plural	антиква́рных
антикварный	adj	a*	accusative feminine	антиква́рную
антикварный	adj	a*	accusative inanimate masculine	антиква́рный
антикварный	adj	a*	accusative inanimate plural	антиква́рные
антикварный	adj	a*	accusative neuter	антиква́рное
антикварный	adj	a*	dative feminine	антиква́рной
антикварный	adj	a*	dative masculine neuter	антиква́рному
антикварный	adj	a*	dative plural	антиква́рным
антикварный	adj	a*	feminine genitive	антиква́рной
антикварный	adj	a*	feminine instrumental	антиква́рной
антикварный	adj	a*	feminine nominative	антиква́рная
антикварный	adj	a*	feminine prepositional	антиква́рной
антикварный	adj	a*	feminine short-form	антиква́рна
антикварный	adj	a*	genitive masculine neuter	антиква́рного
антикварный	adj	a*	genitive plural	антиква́рных
антикварный	adj	a*	instrumental masculine neuter	антиква́рным
антикварный	adj	a*	instrumental plural	антиква́рными
антикварный	adj	a*	masculine neuter prepositional	антиква́рном
антикварный	adj	a*	masculine nominative	антиква́рный
антикварный	adj	a*	masculine short-form	антиква́рен
антикварный	adj	a*	neuter nominative	антиква́рное
антикварный	adj	a*	neuter short-form	антиква́рно
антикварный	adj	a*	nominative plural	антиква́рные
антикварный	adj	a*	plural prepositional	антиква́рных
антикварный	adj	a*	plural short-form	антиква́рны
неустанный	adj	a*	accusative animate masculine	неуста́нного
неустанный	adj	a*	accusative animate plural	неуста́нных
неустанный	adj	a*	accusative feminine	неуста́нную
неустанный	adj	a*	accusative inanimate masculine	неуста́нный
неустанный	adj	a*	accusative inanimate plural	неуста́нные
неустанный	adj	a*	accusative neuter	неуста́нное
неустанный	adj	a*	dative feminine	неуста́нной
неустанный	adj	a*	dative masculine neuter	неуста́нному
неустанный	adj	a*	dative plural	неуста́нным
неустанный	adj	a*	feminine genitive	неуста́нной
неустанный	adj	a*	feminine instrumental	неуста́нной
неустанный	adj	a*	feminine nominative	неуста́нная
неустанный	adj	a*	feminine prepositional	неуста́нной
неустанный	adj	a*	feminine short-form	неуста́нна
неустанный	adj	a*	genitive masculine neuter	неуста́нного
неустанный	adj	a*	genitive plural	неуста́нных
неустанный	adj	a*	instrumental masculine neuter	неуста́нным
неустанный	adj	a*	instrumental plural	неуста́нными
неустанный	adj	a*	masculine neuter prepositional	неуста́нном
неустанный	adj	a*	masculine nominative	неуста́нный
неустанный	adj	a*	masculine short-form	неуста́нен
неустанный	adj	a*	neuter nominative	неуста́нное
неустанный	adj	a*	neuter short-form	неуста́нно
неустанный	adj	a*	nominative plural	неуста́нные
неустанный	adj	a*	plural prepositional	неуста́нных
неустанный	adj	a*	plural short-form	неуста́нны
догадливый	adj	a	accusative animate masculine	дога́дливого
догадливый	adj	a	accusative animate plural	дога́дливых
догадливый	adj	a	accusative feminine	дога́дливую
догадливый	adj	a	accusative inanimate masculine	дога́дливый
догадливый	adj	a	accusative inanimate plural	дога́дливые
догадливый	adj	a	accusative neuter	дога́дливое
догадливый	adj	a	dative feminine	дога́дливой
догадливый	adj	a	dative masculine neuter	дога́дливому
догадливый	adj	a	dative plural	дога́дливым
догадливый	adj	a	feminine genitive	дога́дливой
догадливый	adj	a	feminine instrumental	дога́дливой
догадливый	adj	a	feminine nominative	дога́дливая
догадливый	adj	a	feminine prepositional	дога́дливой
догадливый	adj	a	feminine short-form	дога́длива
догадливый	adj	a	genitive masculine neuter	дога́дливого
догадливый	adj	a	genitive plural	дога́дливых
догадливый	adj	a	instrumental masculine neuter	дога́дливым
догадливый	adj	a	instrumental plural	дога́дливыми
догадливый	adj	a	masculine neuter prepositional	дога́дливом
догадливый	adj	a	masculine nominative	дога́дливый
догадливый	adj	a	masculine short-form	дога́длив
догадливый	adj	a	neuter nominative	дога́дливое
догадливый	adj	a	neuter short-form	дога́дливо
догадливый	adj	a	nominative plural	дога́дливые
догадливый	adj	a	plural prepositional	дога́дливых
догадливый	adj	a	plural short-form	дога́дливы
гемоглобиновый	adj	?	accusative animate masculine	гемоглоби́нового
гемоглобиновый	adj	?	accusative animate plural	гемоглоби́новых
гемоглобиновый	adj	?	accusative feminine	гемоглоби́новую
гемоглобиновый	adj	?	accusative inanimate masculine	гемоглоби́новый
гемоглобиновый	adj	?	accusative inanimate plural	гемоглоби́новые
гемоглобиновый	adj	?	accusative neuter	гемоглоби́новое
гемоглобиновый	adj	?	dative feminine	гемоглоби́новой
гемоглобиновый	adj	?	dative masculine neuter	гемоглоби́новому
гемоглобиновый	adj	?	dative plural	гемоглоби́новым
гемоглобиновый	adj	?	feminine genitive	гемоглоби́новой
гемоглобиновый	adj	?	feminine instrumental	гемоглоби́новой
гемоглобиновый	adj	?	feminine nominative	гемоглоби́новая
гемоглобиновый	adj	?	feminine prepositional	гемоглоби́новой
гемоглобиновый	adj	?	genitive masculine neuter	гемоглоби́нового
гемоглобиновый	adj	?	genitive plural	гемоглоби́новых
гемоглобиновый	adj	?	instrumental masculine neuter	гемоглоби́новым
гемоглобиновый	adj	?	instrumental plural	гемоглоби́новыми
гемоглобиновый	adj	?	masculine neuter prepositional	гемоглоби́новом
гемоглобиновый	adj	?	masculine nominative	гемоглоби́новый
гемоглобиновый	adj	?	neuter nominative	гемоглоби́новое
гемоглобиновый	adj	?	nominative plural	гемоглоби́новые
гемоглобиновый	adj	?	plural prepositional	гемоглоби́новых
гремучий	adj	a	accusative animate masculine	грему́чего
гремучий	adj	a	accusative animate plural	грему́чих
гремучий	adj	a	accusative feminine	грему́чую
гремучий	adj	a	accusative inanimate masculine	грему́чий
гремучий	adj	a	accusative inanimate plural	грему́чие
гремучий	adj	a	accusative neuter	грему́чее
гремучий	adj	a	dative feminine	грему́чей
гремучий	adj	a	dative masculine neuter	грему́чему
гремучий	adj	a	dative plural	грему́чим
гремучий	adj	a	feminine genitive	грему́чей
гремучий	adj	a	feminine instrumental	грему́чей
гремучий	adj	a	feminine nominative	грему́чая
гремучий	adj	a	feminine prepositional	грему́чей
гремучий	adj	a	feminine short-form	грему́ча
гремучий	adj	a	genitive masculine neuter	грему́чего
гремучий	adj	a	genitive plural	грему́чих
гремучий	adj	a	instrumental masculine neuter	грему́чим
гремучий	adj	a	instrumental plural	грему́чими
гремучий	adj	a	masculine neuter prepositional	грему́чем
гремучий	adj	a	masculine nominative	грему́чий
гремучий	adj	a	masculine short-form	грему́ч
гремучий	adj	a	neuter nominative	грему́чее
гремучий	adj	a	neuter short-form	грему́че
гремучий	adj	a	nominative plural	грему́чие
гремучий	adj	a	plural prepositional	грему́чих
гремучий	adj	a	plural short-form	грему́чи
нефтяной	adj	?	accusative animate masculine	нефтяно́го
нефтяной	adj	?	accusative animate plural	нефтяны́х
нефтяной	adj	?	accusative feminine	нефтяну́ю
нефтяной	adj	?	accusative inanimate masculine	нефтяно́й
нефтяной	adj	?	accusative inanimate plural	нефтяны́е
нефтяной	adj	?	accusative neuter	нефтяно́е
нефтяной	adj	?	dative feminine	нефтяно́й
нефтяной	adj	?	dative masculine neuter	нефтяно́му
нефтяной	adj	?	dative plural	нефтяны́м
нефтяной	adj	?	feminine genitive	нефтяно́й
нефтяной	adj	?	feminine instrumental	нефтяно́й
нефтяной	adj	?	feminine nominative	нефтяна́я
нефтяной	adj	?	feminine prepositional	нефтяно́й
нефтяной	adj	?	genitive masculine neuter	нефтяно́го
нефтяной	adj	?	genitive plural	нефтяны́х
нефтяной	adj	?	instrumental masculine neuter	нефтяны́м
нефтяной	adj	?	instrumental plural	нефтяны́ми
нефтяной	adj	?	masculine neuter prepositional	нефтяно́м
нефтяной	adj	?	masculine nominative	нефтяно́й
нефтяной	adj	?	neuter nominative	нефтяно́е
нефтяной	adj	?	nominative plural	нефтяны́е
нефтяной	adj	?	plural prepositional	нефтяны́х
многообещающий	adj	a	accusative animate masculine	многообеща́ющего
многообещающий	adj	a	accusative animate plural	многообеща́ющих
многообещающий	adj	a	accusative feminine	многообеща́ющую
многообещающий	adj	a	accusative inanimate masculine	многообеща́ющий
многообещающий	adj	a	accusative inanimate plural	многообеща́ющие
многообещающий	adj	a	accusative neuter	многообеща́ющее
многообещающий	adj	a	dative feminine	многообеща́ющей
многообещающий	adj	a	dative masculine neuter	многообеща́ющему
многообещающий	adj	a	dative plural	многообеща́ющим
многообещающий	adj	a	feminine genitive	многообеща́ющей
многообещающий	adj	a	feminine instrumental	многообеща́ющей
многообещающий	adj	a	feminine nominative	многообеща́ющая
многообещающий	adj	a	feminine prepositional	многообеща́ющей
многообещающий	adj	a	feminine short-form	многообеща́юща
многообещающий	adj	a	genitive masculine neuter	многообеща́ющего
многообещающий	adj	a	genitive plural	многообеща́ющих
многообещающий	adj	a	instrumental masculine neuter	многообеща́ющим
многообещающий	adj	a	instrumental plural	многообеща́ющими
многообещающий	adj	a	masculine neuter prepositional	многообеща́ющем
многообещающий	adj	a	masculine nominative	многообеща́ющий
многообещающий	adj	a	masculine short-form	многообеща́ющ
многообещающий	adj	a	neuter nominative	многообеща́ющее
многообещающий	adj	a	neuter short-form	многообеща́юще
многообещающий	adj	a	nominative plural	многообеща́ющие
многообещающий	adj	a	plural prepositional	многообеща́ющих
многообещающий	adj	a	plural short-form	многообеща́ющи
