уви́деть	verb	5a	present second-person singular	-
уви́деть	verb	5a	present singular third-person	-
лете́ть	verb	5b	active participle past	лете́вший
лете́ть	verb	5b	active participle present	летя́щий
лете́ть	verb	5b	adverbial participle past	лете́в
лете́ть	verb	5b	adverbial participle present	летя́
лете́ть	verb	5b	feminine past plural	лете́ли
лете́ть	verb	5b	feminine past singular	лете́ла
лете́ть	verb	5b	first-person future plural	бу́дем лете́ть
лете́ть	verb	5b	first-person future singular	бу́ду лете́ть
лете́ть	verb	5b	first-person plural present	лети́м
лете́ть	verb	5b	first-person present singular	лечу́
лете́ть	verb	5b	future plural second-person	бу́дете лете́ть
лете́ть	verb	5b	future plural third-person	бу́дут лете́ть
лете́ть	verb	5b	future second-person singular	бу́дешь лете́ть
лете́ть	verb	5b	future singular third-person	бу́дет лете́ть
лете́ть	verb	5b	imperative plural second-person	лети́те
лете́ть	verb	5b	imperative second-person singular	лети́
лете́ть	verb	5b	imperfective	лете́ть
лете́ть	verb	5b	imperfective infinitive	лете́ть
лете́ть	verb	5b	masculine past plural	лете́ли
лете́ть	verb	5b	masculine past singular	лете́л
лете́ть	verb	5b	neuter past plural	лете́ли
лете́ть	verb	5b	neuter past singular	лете́ло
лете́ть	verb	5b	participle passive past	-
лете́ть	verb	5b	participle passive present	-
лете́ть	verb	5b	plural present second-person	лети́те
лете́ть	verb	5b	plural present third-person	летя́т
лете́ть	verb	5b	present second-person singular	лети́шь
лете́ть	verb	5b	present singular third-person	лети́т
презре́ть	verb	5b	active participle past	презре́вший
презре́ть	verb	5b	active participle present	-
презре́ть	verb	5b	adverbial participle past	презре́в
презре́ть	verb	5b	adverbial participle present	-
презре́ть	verb	5b	feminine past plural	презре́ли
презре́ть	verb	5b	feminine past singular	презре́ла
презре́ть	verb	5b	first-person future plural	презри́м
презре́ть	verb	5b	first-person future singular	презрю́
презре́ть	verb	5b	first-person plural present	-
презре́ть	verb	5b	first-person present singular	-
презре́ть	verb	5b	future plural second-person	презри́те
презре́ть	verb	5b	future plural third-person	презря́т
презре́ть	verb	5b	future second-person singular	презри́шь
презре́ть	verb	5b	future singular third-person	презри́т
презре́ть	verb	5b	imperative plural second-person	презри́те
презре́ть	verb	5b	imperative second-person singular	презри́
презре́ть	verb	5b	infinitive perfective	презре́ть
презре́ть	verb	5b	masculine past plural	презре́ли
презре́ть	verb	5b	masculine past singular	презре́л
презре́ть	verb	5b	neuter past plural	презре́ли
презре́ть	verb	5b	neuter past singular	презре́ло
презре́ть	verb	5b	participle passive past	презре́нный
презре́ть	verb	5b	participle passive present	-
презре́ть	verb	5b	perfective	презре́ть
презре́ть	verb	5b	plural present second-person	-
презре́ть	verb	5b	plural present third-person	-
презре́ть	verb	5b	present second-person singular	-
презре́ть	verb	5b	present singular third-person	-
смотре́ть	verb	5c	active participle past	смотре́вший
смотре́ть	verb	5c	active participle present	смотря́щий
смотре́ть	verb	5c	adverbial participle past	смотре́в
смотре́ть	verb	5c	adverbial participle present	смотря́
смотре́ть	verb	5c	feminine past plural	смотре́ли
смотре́ть	verb	5c	feminine past singular	смотре́ла
смотре́ть	verb	5c	first-person future plural	бу́дем смотре́ть
смотре́ть	verb	5c	first-person future singular	бу́ду смотре́ть
смотре́ть	verb	5c	first-person plural present	смо́трим
смотре́ть	verb	5c	first-person present singular	смотрю́
смотре́ть	verb	5c	future plural second-person	бу́дете смотре́ть
смотре́ть	verb	5c	future plural third-person	бу́дут смотре́ть
смотре́ть	verb	5c	future second-person singular	бу́дешь смотре́ть
смотре́ть	verb	5c	future singular third-person	бу́дет смотре́ть
смотре́ть	verb	5c	imperative plural second-person	смотри́те
смотре́ть	verb	5c	imperative second-person singular	смотри́
смотре́ть	verb	5c	imperfective	смотре́ть
смотре́ть	verb	5c	imperfective infinitive	смотре́ть
смотре́ть	verb	5c	masculine past plural	смотре́ли
смотре́ть	verb	5c	masculine past singular	смотре́л
смотре́ть	verb	5c	neuter past plural	смотре́ли
смотре́ть	verb	5c	neuter past singular	смотре́ло
смотре́ть	verb	5c	participle passive past	-
смотре́ть	verb	5c	participle passive present	-
смотре́ть	verb	5c	plural present second-person	смо́трите
смотре́ть	verb	5c	plural present third-person	смо́трят
смотре́ть	verb	5c	present second-person singular	смо́тришь
смотре́ть	verb	5c	present singular third-person	смо́трит
посмотре́ть	verb	5c	active participle past	посмотре́вший
посмотре́ть	verb	5c	active participle present	-
посмотре́ть	verb	5c	adverbial participle past	посмотре́в
посмотре́ть	verb	5c	adverbial participle present	-
посмотре́ть	verb	5c	feminine past plural	посмотре́ли
посмотре́ть	verb	5c	feminine past singular	посмотре́ла
посмотре́ть	verb	5c	first-person future plural	посмо́трим
посмотре́ть	verb	5c	first-person future singular	посмотрю́
посмотре́ть	verb	5c	first-person plural present	-
посмотре́ть	verb	5c	first-person present singular	-
посмотре́ть	verb	5c	future plural second-person	посмо́трите
посмотре́ть	verb	5c	future plural third-person	посмо́трят
посмотре́ть	verb	5c	future second-person singular	посмо́тришь
посмотре́ть	verb	5c	future singular third-person	посмо́трит
посмотре́ть	verb	5c	imperative plural second-person	посмотри́те
посмотре́ть	verb	5c	imperative second-person singular	посмотри́
посмотре́ть	verb	5c	infinitive perfective	посмотре́ть
посмотре́ть	verb	5c	masculine past plural	посмотре́ли
посмотре́ть	verb	5c	masculine past singular	посмотре́л
посмотре́ть	verb	5c	neuter past plural	посмотре́ли
посмотре́ть	verb	5c	neuter past singular	посмотре́ло
посмотре́ть	verb	5c	participle passive past	-
посмотре́ть	verb	5c	participle passive present	-
посмотре́ть	verb	5c	perfective	посмотре́ть
посмотре́ть	verb	5c	plural present second-person	-
посмотре́ть	verb	5c	plural present third-person	-
посмотре́ть	verb	5c	present second-person singular	-
посмотре́ть	verb	5c	present singular third-person	-
ржать	verb	6b	active participle past	ржа́вший
ржать	verb	6b	active participle present	ржу́щий
ржать	verb	6b	adverbial participle past	ржа́в
ржать	verb	6b	adverbial participle present	-
ржать	verb	6b	feminine past plural	ржа́ли
ржать	verb	6b	feminine past singular	ржа́ла
ржать	verb	6b	first-person future plural	бу́дем ржа́ть
ржать	verb	6b	first-person future singular	бу́ду ржа́ть
ржать	verb	6b	first-person plural present	ржём
ржать	verb	6b	first-person present singular	ржу́
ржать	verb	6b	future plural second-person	бу́дете ржа́ть
ржать	verb	6b	future plural third-person	бу́дут ржа́ть
ржать	verb	6b	future second-person singular	бу́дешь ржа́ть
ржать	verb	6b	future singular third-person	бу́дет ржа́ть
ржать	verb	6b	imperative plural second-person	ржи́те
ржать	verb	6b	imperative second-person singular	ржи́
ржать	verb	6b	imperfective infinitive	ржа́ть
ржать	verb	6b	masculine past plural	ржа́ли
ржать	verb	6b	masculine past singular	ржа́л
ржать	verb	6b	neuter past plural	ржа́ли
ржать	verb	6b	neuter past singular	ржа́ло
ржать	verb	6b	participle passive past	-
ржать	verb	6b	participle passive present	-
ржать	verb	6b	plural present second-person	ржёте
ржать	verb	6b	plural present third-person	ржу́т
ржать	verb	6b	present second-person singular	ржёшь
ржать	verb	6b	present singular third-person	ржёт
заржа́ть	verb	6b	active participle past	заржа́вший
заржа́ть	verb	6b	active participle present	-
заржа́ть	verb	6b	adverbial participle past	заржа́в
заржа́ть	verb	6b	adverbial participle present	-
заржа́ть	verb	6b	feminine past plural	заржа́ли
заржа́ть	verb	6b	feminine past singular	заржа́ла
заржа́ть	verb	6b	first-person future plural	заржём
заржа́ть	verb	6b	first-person future singular	заржу́
заржа́ть	verb	6b	first-person plural present	-
заржа́ть	verb	6b	first-person present singular	-
заржа́ть	verb	6b	future plural second-person	заржёте
заржа́ть	verb	6b	future plural third-person	заржу́т
заржа́ть	verb	6b	future second-person singular	заржёшь
заржа́ть	verb	6b	future singular third-person	заржёт
заржа́ть	verb	6b	imperative plural second-person	заржи́те
заржа́ть	verb	6b	imperative second-person singular	заржи́
заржа́ть	verb	6b	infinitive perfective	заржа́ть
заржа́ть	verb	6b	masculine past plural	заржа́ли
заржа́ть	verb	6b	masculine past singular	заржа́л
заржа́ть	verb	6b	neuter past plural	заржа́ли
заржа́ть	verb	6b	neuter past singular	заржа́ло
заржа́ть	verb	6b	participle passive past	-
заржа́ть	verb	6b	participle passive present	-
заржа́ть	verb	6b	perfective	заржа́ть
заржа́ть	verb	6b	plural present second-person	-
заржа́ть	verb	6b	plural present third-person	-
заржа́ть	verb	6b	present second-person singular	-
заржа́ть	verb	6b	present singular third-person	-
хохота́ть	verb	6c	active participle past	хохота́вший
хохота́ть	verb	6c	active participle present	хохо́чущий
хохота́ть	verb	6c	adverbial participle past	хохота́в
хохота́ть	verb	6c	adverbial participle present	хохоча́
хохота́ть	verb	6c	feminine past plural	хохота́ли
хохота́ть	verb	6c	feminine past singular	хохота́ла
хохота́ть	verb	6c	first-person future plural	бу́дем хохота́ть
хохота́ть	verb	6c	first-person future singular	бу́ду хохота́ть
хохота́ть	verb	6c	first-person plural present	хохо́чем
хохота́ть	verb	6c	first-person present singular	хохочу́
хохота́ть	verb	6c	future plural second-person	бу́дете хохота́ть
хохота́ть	verb	6c	future plural third-person	бу́дут хохота́ть
хохота́ть	verb	6c	future second-person singular	бу́дешь хохота́ть
хохота́ть	verb	6c	future singular third-person	бу́дет хохота́ть
хохота́ть	verb	6c	imperative plural second-person	хохочи́те
хохота́ть	verb	6c	imperative second-person singular	хохочи́
хохота́ть	verb	6c	imperfective	хохота́ть
хохота́ть	verb	6c	imperfective infinitive	хохота́ть
хохота́ть	verb	6c	masculine past plural	хохота́ли
хохота́ть	verb	6c	masculine past singular	хохота́л
хохота́ть	verb	6c	neuter past plural	хохота́ли
хохота́ть	verb	6c	neuter past singular	хохота́ло
хохота́ть	verb	6c	participle passive past	-
хохота́ть	verb	6c	participle passive present	-
хохота́ть	verb	6c	plural present second-person	хохо́чете
хохота́ть	verb	6c	plural present third-person	хохо́чут
хохота́ть	verb	6c	present second-person singular	хохо́чешь
хохота́ть	verb	6c	present singular third-person	хохо́чет
захохота́ть	verb	6c	active participle past	захохота́вший
захохота́ть	verb	6c	active participle present	-
захохота́ть	verb	6c	adverbial participle past	захохота́в
захохота́ть	verb	6c	adverbial participle present	-
захохота́ть	verb	6c	feminine past plural	захохота́ли
захохота́ть	verb	6c	feminine past singular	захохота́ла
захохота́ть	verb	6c	first-person future plural	захохо́чем
захохота́ть	verb	6c	first-person future singular	захохочу́
захохота́ть	verb	6c	first-person plural present	-
захохота́ть	verb	6c	first-person present singular	-
захохота́ть	verb	6c	future plural second-person	захохо́чете
захохота́ть	verb	6c	future plural third-person	захохо́чут
захохота́ть	verb	6c	future second-person singular	захохо́чешь
захохота́ть	verb	6c	future singular third-person	захохо́чет
захохота́ть	verb	6c	imperative plural second-person	захохочи́те
захохота́ть	verb	6c	imperative second-person singular	захохочи́
захохота́ть	verb	6c	infinitive perfective	захохота́ть
захохота́ть	verb	6c	masculine past plural	захохота́ли
захохота́ть	verb	6c	masculine past singular	захохота́л
захохота́ть	verb	6c	neuter past plural	захохота́ли
захохота́ть	verb	6c	neuter past singular	захохота́ло
захохота́ть	verb	6c	participle passive past	-
захохота́ть	verb	6c	participle passive present	-
захохота́ть	verb	6c	perfective	захохота́ть
захохота́ть	verb	6c	plural present second-person	-
захохота́ть	verb	6c	plural present third-person	-
захохота́ть	verb	6c	present second-person singular	-
захохота́ть	verb	6c	present singular third-person	-
сказа́ть	verb	6c+p	active participle past	сказа́вший
сказа́ть	verb	6c+p	active participle present	-
сказа́ть	verb	6c+p	adverbial participle past	сказа́в
сказа́ть	verb	6c+p	adverbial participle present	-
сказа́ть	verb	6c+p	feminine past plural	сказа́ли
сказа́ть	verb	6c+p	feminine past singular	сказа́ла
сказа́ть	verb	6c+p	first-person future plural	ска́жем
сказа́ть	verb	6c+p	first-person future singular	скажу́
сказа́ть	verb	6c+p	first-person plural present	-
сказа́ть	verb	6c+p	first-person present singular	-
сказа́ть	verb	6c+p	future plural second-person	ска́жете
сказа́ть	verb	6c+p	future plural third-person	ска́жут
сказа́ть	verb	6c+p	future second-person singular	ска́жешь
сказа́ть	verb	6c+p	future singular third-person	ска́жет
сказа́ть	verb	6c+p	imperative plural second-person	скажи́те
сказа́ть	verb	6c+p	imperative second-person singular	скажи́
сказа́ть	verb	6c+p	infinitive perfective	сказа́ть
сказа́ть	verb	6c+p	masculine past plural	сказа́ли
сказа́ть	verb	6c+p	masculine past singular	сказа́л
сказа́ть	verb	6c+p	neuter past plural	сказа́ли
сказа́ть	verb	6c+p	neuter past singular	сказа́ло
сказа́ть	verb	6c+p	participle passive past	ска́занный
сказа́ть	verb	6c+p	participle passive present	-
сказа́ть	verb	6c+p	perfective	сказа́ть
сказа́ть	verb	6c+p	plural present second-person	-
сказа́ть	verb	6c+p	plural present third-person	-
сказа́ть	verb	6c+p	present second-person singular	-
сказа́ть	verb	6c+p	present singular third-person	-
писа́ть	verb	6c+p	active participle past	писа́вший
писа́ть	verb	6c+p	active participle present	пи́шущий
писа́ть	verb	6c+p	adverbial participle past	писа́в
писа́ть	verb	6c+p	adverbial participle present	пиша́
писа́ть	verb	6c+p	feminine past plural	писа́ли
писа́ть	verb	6c+p	feminine past singular	писа́ла
писа́ть	verb	6c+p	first-person future plural	бу́дем писа́ть
писа́ть	verb	6c+p	first-person future singular	бу́ду писа́ть
писа́ть	verb	6c+p	first-person plural present	пи́шем
писа́ть	verb	6c+p	first-person present singular	пишу́
писа́ть	verb	6c+p	future plural second-person	бу́дете писа́ть
писа́ть	verb	6c+p	future plural third-person	бу́дут писа́ть
писа́ть	verb	6c+p	future second-person singular	бу́дешь писа́ть
писа́ть	verb	6c+p	future singular third-person	бу́дет писа́ть
писа́ть	verb	6c+p	imperative plural second-person	пиши́те
писа́ть	verb	6c+p	imperative second-person singular	пиши́
писа́ть	verb	6c+p	imperfective	писа́ть
писа́ть	verb	6c+p	imperfective infinitive	писа́ть
писа́ть	verb	6c+p	masculine past plural	писа́ли
писа́ть	verb	6c+p	masculine past singular	писа́л
писа́ть	verb	6c+p	neuter past plural	писа́ли
писа́ть	verb	6c+p	neuter past singular	писа́ло
писа́ть	verb	6c+p	participle passive past	пи́санный
писа́ть	verb	6c+p	participle passive present	-
писа́ть	verb	6c+p	plural present second-person	пи́шете
писа́ть	verb	6c+p	plural present third-person	пи́шут
писа́ть	verb	6c+p	present second-person singular	пи́шешь
писа́ть	verb	6c+p	present singular third-person	пи́шет
пропа́сть	verb	7b	active participle past	пропа́вший
пропа́сть	verb	7b	active participle present	-
пропа́сть	verb	7b	adverbial participle past	пропа́в
пропа́сть	verb	7b	adverbial participle present	-
пропа́сть	verb	7b	feminine past plural	пропа́ли
пропа́сть	verb	7b	feminine past singular	пропа́ла
пропа́сть	verb	7b	first-person future plural	пропадём
пропа́сть	verb	7b	first-person future singular	пропаду́
пропа́сть	verb	7b	first-person plural present	-
пропа́сть	verb	7b	first-person present singular	-
пропа́сть	verb	7b	future plural second-person	пропадёте
пропа́сть	verb	7b	future plural third-person	пропаду́т
пропа́сть	verb	7b	future second-person singular	пропадёшь
пропа́сть	verb	7b	future singular third-person	пропадёт
пропа́сть	verb	7b	imperative plural second-person	пропади́те
пропа́сть	verb	7b	imperative second-person singular	пропади́
пропа́сть	verb	7b	infinitive perfective	пропа́сть
пропа́сть	verb	7b	masculine past plural	пропа́ли
пропа́сть	verb	7b	masculine past singular	пропа́л
пропа́сть	verb	7b	neuter past plural	пропа́ли
пропа́сть	verb	7b	neuter past singular	пропа́ло
пропа́сть	verb	7b	participle passive past	-
пропа́сть	verb	7b	participle passive present	-
пропа́сть	verb	7b	perfective	пропа́сть
пропа́сть	verb	7b	plural present second-person	-
пропа́сть	verb	7b	plural present third-person	-
пропа́сть	verb	7b	present second-person singular	-
пропа́сть	verb	7b	present singular third-person	-
напа́сть	verb	7b	active participle past	напа́вший
напа́сть	verb	7b	active participle present	-
напа́сть	verb	7b	adverbial participle past	напа́в
напа́сть	verb	7b	adverbial participle present	-
напа́сть	verb	7b	feminine past plural	напа́ли
напа́сть	verb	7b	feminine past singular	напа́ла
напа́сть	verb	7b	first-person future plural	нападём
напа́сть	verb	7b	first-person future singular	нападу́
напа́сть	verb	7b	first-person plural present	-
напа́сть	verb	7b	first-person present singular	-
напа́сть	verb	7b	future plural second-person	нападёте
напа́сть	verb	7b	future plural third-person	нападу́т
напа́сть	verb	7b	future second-person singular	нападёшь
напа́сть	verb	7b	future singular third-person	нападёт
напа́сть	verb	7b	imperative plural second-person	напади́те
напа́сть	verb	7b	imperative second-person singular	напади́
напа́сть	verb	7b	infinitive perfective	напа́сть
напа́сть	verb	7b	masculine past plural	напа́ли
напа́сть	verb	7b	masculine past singular	напа́л
напа́сть	verb	7b	neuter past plural	напа́ли
напа́сть	verb	7b	neuter past singular	напа́ло
напа́сть	verb	7b	participle passive past	-
напа́сть	verb	7b	participle passive present	-
напа́сть	verb	7b	perfective	напа́сть
напа́сть	verb	7b	plural present second-person	-
напа́сть	verb	7b	plural present third-person	-
напа́сть	verb	7b	present second-person singular	-
напа́сть	verb	7b	present singular third-person	-
стечь	verb	8b/b	active participle past	стёкший
стечь	verb	8b/b	active participle present	-
стечь	verb	8b/b	adverbial participle past	стёкши
стечь	verb	8b/b	adverbial participle present	-
стечь	verb	8b/b	feminine past plural	стекли́
стечь	verb	8b/b	feminine past singular	стекла́
стечь	verb	8b/b	first-person future plural	стечём
стечь	verb	8b/b	first-person future singular	стеку́
стечь	verb	8b/b	first-person plural present	-
стечь	verb	8b/b	first-person present singular	-
стечь	verb	8b/b	future plural second-person	стечёте
стечь	verb	8b/b	future plural third-person	стеку́т
стечь	verb	8b/b	future second-person singular	стечёшь
стечь	verb	8b/b	future singular third-person	стечёт
стечь	verb	8b/b	imperative plural second-person	стеки́те
стечь	verb	8b/b	imperative second-person singular	стеки́
стечь	verb	8b/b	infinitive perfective	сте́чь
стечь	verb	8b/b	masculine past plural	стекли́
стечь	verb	8b/b	masculine past singular	стёк
стечь	verb	8b/b	neuter past plural	стекли́
стечь	verb	8b/b	neuter past singular	стекло́
стечь	verb	8b/b	participle passive past	-
стечь	verb	8b/b	participle passive present	-
стечь	verb	8b/b	plural present second-person	-
стечь	verb	8b/b	plural present third-person	-
стечь	verb	8b/b	present second-person singular	-
стечь	verb	8b/b	present singular third-person	-
те́чь	verb	8b/b	active participle past	тёкший
те́чь	verb	8b/b	active participle present	теку́щий
те́чь	verb	8b/b	adverbial participle past	тёкши
те́чь	verb	8b/b	adverbial participle present	-
те́чь	verb	8b/b	feminine past plural	текли́
те́чь	verb	8b/b	feminine past singular	текла́
те́чь	verb	8b/b	first-person future plural	бу́дем те́чь
те́чь	verb	8b/b	first-person future singular	бу́ду те́чь
те́чь	verb	8b/b	first-person plural present	течём
те́чь	verb	8b/b	first-person present singular	теку́
те́чь	verb	8b/b	future plural second-person	бу́дете те́чь
те́чь	verb	8b/b	future plural third-person	бу́дут те́чь
те́чь	verb	8b/b	future second-person singular	бу́дешь те́чь
те́чь	verb	8b/b	future singular third-person	бу́дет те́чь
те́чь	verb	8b/b	imperative plural second-person	теки́те
те́чь	verb	8b/b	imperative second-person singular	теки́
те́чь	verb	8b/b	imperfective	те́чь
те́чь	verb	8b/b	imperfective infinitive	те́чь
те́чь	verb	8b/b	masculine past plural	текли́
те́чь	verb	8b/b	masculine past singular	тёк
те́чь	verb	8b/b	neuter past plural	текли́
те́чь	verb	8b/b	neuter past singular	текло́
те́чь	verb	8b/b	participle passive past	-
те́чь	verb	8b/b	participle passive present	-
те́чь	verb	8b/b	plural present second-person	течёте
те́чь	verb	8b/b	plural present third-person	теку́т
те́чь	verb	8b/b	present second-person singular	течёшь
те́чь	verb	8b/b	present singular third-person	течёт
би́ться	verb	11b	active participle past	би́вшийся
би́ться	verb	11b	active participle present	бью́щийся
би́ться	verb	11b	adverbial participle past	би́вшись
би́ться	verb	11b	adverbial participle present	бья́сь
би́ться	verb	11b	feminine past plural	би́лись
би́ться	verb	11b	feminine past singular	би́лась
би́ться	verb	11b	first-person future plural	бу́дем би́ться
би́ться	verb	11b	first-person future singular	бу́ду би́ться
би́ться	verb	11b	first-person plural present	бьёмся
би́ться	verb	11b	first-person present singular	бью́сь
би́ться	verb	11b	future plural second-person	бу́дете би́ться
би́ться	verb	11b	future plural third-person	бу́дут би́ться
би́ться	verb	11b	future second-person singular	бу́дешь би́ться
би́ться	verb	11b	future singular third-person	бу́дет би́ться
би́ться	verb	11b	imperative plural second-person	бе́йтесь
би́ться	verb	11b	imperative second-person singular	бе́йся
би́ться	verb	11b	imperfective	би́ться
би́ться	verb	11b	imperfective infinitive	би́ться
би́ться	verb	11b	masculine past plural	би́лись
би́ться	verb	11b	masculine past singular	би́лся
би́ться	verb	11b	neuter past plural	би́лись
би́ться	verb	11b	neuter past singular	би́лось
би́ться	verb	11b	participle passive past	-
би́ться	verb	11b	participle passive present	-
би́ться	verb	11b	plural present second-person	бьётесь
би́ться	verb	11b	plural present third-person	бью́тся
би́ться	verb	11b	present second-person singular	бьёшься
би́ться	verb	11b	present singular third-person	бьётся
доби́ться	verb	11b	active participle past	доби́вшийся
доби́ться	verb	11b	active participle present	-
доби́ться	verb	11b	adverbial participle past	доби́вшись
доби́ться	verb	11b	adverbial participle present	-
доби́ться	verb	11b	feminine past plural	доби́лись
доби́ться	verb	11b	feminine past singular	доби́лась
доби́ться	verb	11b	first-person future plural	добьёмся
доби́ться	verb	11b	first-person future singular	добью́сь
доби́ться	verb	11b	first-person plural present	-
доби́ться	verb	11b	first-person present singular	-
доби́ться	verb	11b	future plural second-person	добьётесь
доби́ться	verb	11b	future plural third-person	добью́тся
доби́ться	verb	11b	future second-person singular	добьёшься
доби́ться	verb	11b	future singular third-person	добьётся
доби́ться	verb	11b	imperative plural second-person	добе́йтесь
доби́ться	verb	11b	imperative second-person singular	добе́йся
доби́ться	verb	11b	infinitive perfective	доби́ться
доби́ться	verb	11b	masculine past plural	доби́лись
доби́ться	verb	11b	masculine past singular	доби́лся
доби́ться	verb	11b	neuter past plural	доби́лись
доби́ться	verb	11b	neuter past singular	доби́лось
доби́ться	verb	11b	participle passive past	-
доби́ться	verb	11b	participle passive present	-
доби́ться	verb	11b	perfective	доби́ться
доби́ться	verb	11b	plural present second-person	-
доби́ться	verb	11b	plural present third-person	-
доби́ться	verb	11b	present second-person singular	-
доби́ться	verb	11b	present singular third-person	-
изны́ть	verb	12a	active participle past	изны́вший
изны́ть	verb	12a	active participle present	-
изны́ть	verb	12a	adverbial participle past	изны́в
изны́ть	verb	12a	adverbial participle present	-
изны́ть	verb	12a	feminine past plural	изны́ли
изны́ть	verb	12a	feminine past singular	изны́ла
изны́ть	verb	12a	first-person future plural	изно́ем
изны́ть	verb	12a	first-person future singular	изно́ю
изны́ть	verb	12a	first-person plural present	-
изны́ть	verb	12a	first-person present singular	-
изны́ть	verb	12a	future plural second-person	изно́ете
изны́ть	verb	12a	future plural third-person	изно́ют
изны́ть	verb	12a	future second-person singular	изно́ешь
изны́ть	verb	12a	future singular third-person	изно́ет
изны́ть	verb	12a	imperative plural second-person	изно́йте
изны́ть	verb	12a	imperative second-person singular	изно́й
изны́ть	verb	12a	infinitive perfective	изны́ть
изны́ть	verb	12a	masculine past plural	изны́ли
изны́ть	verb	12a	masculine past singular	изны́л
изны́ть	verb	12a	neuter past plural	изны́ли
изны́ть	verb	12a	neuter past singular	изны́ло
изны́ть	verb	12a	participle passive past	-
изны́ть	verb	12a	participle passive present	-
изны́ть	verb	12a	perfective	изны́ть
изны́ть	verb	12a	plural present second-person	-
изны́ть	verb	12a	plural present third-person	-
изны́ть	verb	12a	present second-person singular	-
изны́ть	verb	12a	present singular third-person	-
мы́ться	verb	12a	active participle past	мы́вшийся
мы́ться	verb	12a	active participle present	мо́ющийся
мы́ться	verb	12a	adverbial participle past	мы́вшись
мы́ться	verb	12a	adverbial participle present	мо́ясь
мы́ться	verb	12a	feminine past plural	мы́лись
мы́ться	verb	12a	feminine past singular	мы́лась
мы́ться	verb	12a	first-person future plural	бу́дем мы́ться
мы́ться	verb	12a	first-person future singular	бу́ду мы́ться
мы́ться	verb	12a	first-person plural present	мо́емся
мы́ться	verb	12a	first-person present singular	мо́юсь
мы́ться	verb	12a	future plural second-person	бу́дете мы́ться
мы́ться	verb	12a	future plural third-person	бу́дут мы́ться
мы́ться	verb	12a	future second-person singular	бу́дешь мы́ться
мы́ться	verb	12a	future singular third-person	бу́дет мы́ться
мы́ться	verb	12a	imperative plural second-person	мо́йтесь
мы́ться	verb	12a	imperative second-person singular	мо́йся
мы́ться	verb	12a	imperfective	мы́ться
мы́ться	verb	12a	imperfective infinitive	мы́ться
мы́ться	verb	12a	masculine past plural	мы́лись
мы́ться	verb	12a	masculine past singular	мы́лся
мы́ться	verb	12a	neuter past plural	мы́лись
мы́ться	verb	12a	neuter past singular	мы́лось
мы́ться	verb	12a	participle passive past	-
мы́ться	verb	12a	participle passive present	-
мы́ться	verb	12a	plural present second-person	мо́етесь
мы́ться	verb	12a	plural present third-person	мо́ются
мы́ться	verb	12a	present second-person singular	мо́ешься
мы́ться	verb	12a	present singular third-person	мо́ется
дава́ть	verb	13b	active participle past	дава́вший
дава́ть	verb	13b	active participle present	даю́щий
дава́ть	verb	13b	adverbial participle past	дава́в
дава́ть	verb	13b	adverbial participle present	дава́я
дава́ть	verb	13b	feminine past plural	дава́ли
дава́ть	verb	13b	feminine past singular	дава́ла
дава́ть	verb	13b	first-person future plural	бу́дем дава́ть
дава́ть	verb	13b	first-person future singular	бу́ду дава́ть
дава́ть	verb	13b	first-person plural present	даём
дава́ть	verb	13b	first-person present singular	даю́
дава́ть	verb	13b	future plural second-person	бу́дете дава́ть
дава́ть	verb	13b	future plural third-person	бу́дут дава́ть
дава́ть	verb	13b	future second-person singular	бу́дешь дава́ть
дава́ть	verb	13b	future singular third-person	бу́дет дава́ть
дава́ть	verb	13b	imperative plural second-person	дава́йте
дава́ть	verb	13b	imperative second-person singular	дава́й
дава́ть	verb	13b	imperfective	дава́ть
дава́ть	verb	13b	imperfective infinitive	дава́ть
дава́ть	verb	13b	masculine past plural	дава́ли
дава́ть	verb	13b	masculine past singular	дава́л
дава́ть	verb	13b	neuter past plural	дава́ли
дава́ть	verb	13b	neuter past singular	дава́ло
дава́ть	verb	13b	participle passive past	-
дава́ть	verb	13b	participle passive present	дава́емый
дава́ть	verb	13b	plural present second-person	даёте
дава́ть	verb	13b	plural present third-person	даю́т
дава́ть	verb	13b	present second-person singular	даёшь
дава́ть	verb	13b	present singular third-person	даёт
воссоздава́ть	verb	13b	active participle past	воссоздава́вший
воссоздава́ть	verb	13b	active participle present	воссоздаю́щий
воссоздава́ть	verb	13b	adverbial participle past	воссоздава́в
воссоздава́ть	verb	13b	adverbial participle present	воссоздава́я
воссоздава́ть	verb	13b	feminine past plural	воссоздава́ли
воссоздава́ть	verb	13b	feminine past singular	воссоздава́ла
воссоздава́ть	verb	13b	first-person future plural	бу́дем воссоздава́ть
воссоздава́ть	verb	13b	first-person future singular	бу́ду воссоздава́ть
воссоздава́ть	verb	13b	first-person plural present	воссоздаём
воссоздава́ть	verb	13b	first-person present singular	воссоздаю́
воссоздава́ть	verb	13b	future plural second-person	бу́дете воссоздава́ть
воссоздава́ть	verb	13b	future plural third-person	бу́дут воссоздава́ть
воссоздава́ть	verb	13b	future second-person singular	бу́дешь воссоздава́ть
воссоздава́ть	verb	13b	future singular third-person	бу́дет воссоздава́ть
воссоздава́ть	verb	13b	imperative plural second-person	воссоздава́йте
воссоздава́ть	verb	13b	imperative second-person singular	воссоздава́й
воссоздава́ть	verb	13b	imperfective	воссоздава́ть
воссоздава́ть	verb	13b	imperfective infinitive	воссоздава́ть
воссоздава́ть	verb	13b	masculine past plural	воссоздава́ли
