засвистеть	verb	5b	first-person future plural	засвисти́м
засвистеть	verb	5b	first-person future singular	засвищу́
засвистеть	verb	5b	future plural second-person	засвисти́те
засвистеть	verb	5b	future plural third-person	засвистя́т
засвистеть	verb	5b	future second-person singular	засвисти́шь
засвистеть	verb	5b	future singular third-person	засвисти́т
засвистеть	verb	5b	imperative plural second-person	засвисти́те
засвистеть	verb	5b	imperative second-person singular	засвисти́
засвистеть	verb	5b	infinitive perfective	засвисте́ть
засвистеть	verb	5b	masculine past plural	засвисте́ли
засвистеть	verb	5b	masculine past singular	засвисте́л
засвистеть	verb	5b	neuter past plural	засвисте́ли
засвистеть	verb	5b	neuter past singular	засвисте́ло
засвистеть	verb	5b	perfective	засвисте́ть
прочищать	verb	1a	active participle past	прочища́вший
прочищать	verb	1a	active participle present	прочища́ющий
прочищать	verb	1a	adverbial participle past	прочища́в
прочищать	verb	1a	adverbial participle present	прочища́я
прочищать	verb	1a	feminine past plural	прочища́ли
прочищать	verb	1a	feminine past singular	прочища́ла
прочищать	verb	1a	first-person future plural	бу́дем прочища́ть
прочищать	verb	1a	first-person future singular	бу́ду прочища́ть
прочищать	verb	1a	first-person plural present	прочища́ем
прочищать	verb	1a	first-person present singular	прочища́ю
прочищать	verb	1a	future plural second-person	бу́дете прочища́ть
прочищать	verb	1a	future plural third-person	бу́дут прочища́ть
прочищать	verb	1a	future second-person singular	бу́дешь прочища́ть
прочищать	verb	1a	future singular third-person	бу́дет прочища́ть
прочищать	verb	1a	imperative plural second-person	прочища́йте
прочищать	verb	1a	imperative second-person singular	прочища́й
прочищать	verb	1a	imperfective	прочища́ть
прочищать	verb	1a	imperfective infinitive	прочища́ть
прочищать	verb	1a	masculine past plural	прочища́ли
прочищать	verb	1a	masculine past singular	прочища́л
прочищать	verb	1a	neuter past plural	прочища́ли
прочищать	verb	1a	neuter past singular	прочища́ло
прочищать	verb	1a	participle passive present	прочища́емый
прочищать	verb	1a	plural present second-person	прочища́ете
прочищать	verb	1a	plural present third-person	прочища́ют
прочищать	verb	1a	present second-person singular	прочища́ешь
прочищать	verb	1a	present singular third-person	прочища́ет
дыхать	verb	1a	active participle past	ды́хавший
дыхать	verb	1a	active participle present	ды́хающий
дыхать	verb	1a	adverbial participle past	ды́хав
дыхать	verb	1a	adverbial participle present	ды́хая
дыхать	verb	1a	feminine past plural	ды́хали
дыхать	verb	1a	feminine past singular	ды́хала
дыхать	verb	1a	first-person future plural	бу́дем ды́хать
дыхать	verb	1a	first-person future singular	бу́ду ды́хать
дыхать	verb	1a	first-person plural present	ды́хаем
дыхать	verb	1a	first-person present singular	ды́хаю
дыхать	verb	1a	future plural second-person	бу́дете ды́хать
дыхать	verb	1a	future plural third-person	бу́дут ды́хать
дыхать	verb	1a	future second-person singular	бу́дешь ды́хать
дыхать	verb	1a	future singular third-person	бу́дет ды́хать
дыхать	verb	1a	imperative plural second-person	ды́хайте
дыхать	verb	1a	imperative second-person singular	ды́хай
дыхать	verb	1a	imperfective	ды́хать
дыхать	verb	1a	imperfective infinitive	ды́хать
дыхать	verb	1a	masculine past plural	ды́хали
дыхать	verb	1a	masculine past singular	ды́хал
дыхать	verb	1a	neuter past plural	ды́хали
дыхать	verb	1a	neuter past singular	ды́хало
дыхать	verb	1a	participle passive present	ды́хаемый
дыхать	verb	1a	plural present second-person	ды́хаете
дыхать	verb	1a	plural present third-person	ды́хают
дыхать	verb	1a	present second-person singular	ды́хаешь
дыхать	verb	1a	present singular third-person	ды́хает
пародировать	verb	2a+p	active participle past	пароди́ровавший
пародировать	verb	2a+p	active participle present	пароди́рующий
пародировать	verb	2a+p	adverbial participle past	пароди́ровав
пародировать	verb	2a+p	adverbial participle present	пароди́руя
пародировать	verb	2a+p	feminine past plural	пароди́ровали
пародировать	verb	2a+p	feminine past singular	пароди́ровала
пародировать	verb	2a+p	first-person future plural	бу́дем пароди́ровать
пародировать	verb	2a+p	first-person future singular	бу́ду пароди́ровать
пародировать	verb	2a+p	first-person plural present	пароди́руем
пародировать	verb	2a+p	first-person present singular	пароди́рую
пародировать	verb	2a+p	future plural second-person	бу́дете пароди́ровать
пародировать	verb	2a+p	future plural third-person	бу́дут пароди́ровать
пародировать	verb	2a+p	future second-person singular	бу́дешь пароди́ровать
пародировать	verb	2a+p	future singular third-person	бу́дет пароди́ровать
пародировать	verb	2a+p	imperative plural second-person	пароди́руйте
пародировать	verb	2a+p	imperative second-person singular	пароди́руй
пародировать	verb	2a+p	imperfective	пароди́ровать
пародировать	verb	2a+p	imperfective infinitive	пароди́ровать
пародировать	verb	2a+p	masculine past plural	пароди́ровали
пародировать	verb	2a+p	masculine past singular	пароди́ровал
пародировать	verb	2a+p	neuter past plural	пароди́ровали
пародировать	verb	2a+p	neuter past singular	пароди́ровало
пародировать	verb	2a+p	participle passive past	пароди́рованный
пародировать	verb	2a+p	participle passive present	пароди́руемый
пародировать	verb	2a+p	plural present second-person	пароди́руете
пародировать	verb	2a+p	plural present third-person	пароди́руют
пародировать	verb	2a+p	present second-person singular	пароди́руешь
пародировать	verb	2a+p	present singular third-person	пароди́рует
браться	verb	6°b/c	active participle past	бра́вшийся
браться	verb	6°b/c	active participle present	беру́щийся
браться	verb	6°b/c	adverbial participle past	бра́вшись
браться	verb	6°b/c	adverbial participle present	беря́сь
браться	verb	6°b/c	feminine past plural	брали́сь
браться	verb	6°b/c	feminine past singular	брала́сь
браться	verb	6°b/c	first-person future plural	бу́дем бра́ться
браться	verb	6°b/c	first-person future singular	бу́ду бра́ться
браться	verb	6°b/c	first-person plural present	берёмся
браться	verb	6°b/c	first-person present singular	беру́сь
браться	verb	6°b/c	future plural second-person	бу́дете бра́ться
браться	verb	6°b/c	future plural third-person	бу́дут бра́ться
браться	verb	6°b/c	future second-person singular	бу́дешь бра́ться
браться	verb	6°b/c	future singular third-person	бу́дет бра́ться
браться	verb	6°b/c	imperative plural second-person	бери́тесь
браться	verb	6°b/c	imperative second-person singular	бери́сь
браться	verb	6°b/c	imperfective	бра́ться
браться	verb	6°b/c	imperfective infinitive	бра́ться
браться	verb	6°b/c	masculine past plural	брали́сь
браться	verb	6°b/c	masculine past singular	бра́лся
браться	verb	6°b/c	neuter past plural	брали́сь
браться	verb	6°b/c	neuter past singular	брало́сь
браться	verb	6°b/c	plural present second-person	берётесь
браться	verb	6°b/c	plural present third-person	беру́тся
браться	verb	6°b/c	present second-person singular	берёшься
браться	verb	6°b/c	present singular third-person	берётся
наставить	verb	4a+p	active participle past	наста́вивший
наставить	verb	4a+p	adverbial participle past	наста́вив
наставить	verb	4a+p	feminine past plural	наста́вили
наставить	verb	4a+p	feminine past singular	наста́вила
наставить	verb	4a+p	first-person future plural	наста́вим
наставить	verb	4a+p	first-person future singular	наста́влю
наставить	verb	4a+p	future plural second-person	наста́вите
наставить	verb	4a+p	future plural third-person	наста́вят
наставить	verb	4a+p	future second-person singular	наста́вишь
наставить	verb	4a+p	future singular third-person	наста́вит
наставить	verb	4a+p	imperative plural second-person	наста́вьте
наставить	verb	4a+p	imperative second-person singular	наста́вь
наставить	verb	4a+p	infinitive perfective	наста́вить
наставить	verb	4a+p	masculine past plural	наста́вили
наставить	verb	4a+p	masculine past singular	наста́вил
наставить	verb	4a+p	neuter past plural	наста́вили
наставить	verb	4a+p	neuter past singular	наста́вило
наставить	verb	4a+p	participle passive past	наста́вленный
наставить	verb	4a+p	perfective	наста́вить
зарегистрироваться	verb	2a	active participle past	зарегистри́ровавшийся
зарегистрироваться	verb	2a	adverbial participle past	зарегистри́ровавшись
зарегистрироваться	verb	2a	feminine past plural	зарегистри́ровались
зарегистрироваться	verb	2a	feminine past singular	зарегистри́ровалась
зарегистрироваться	verb	2a	first-person future plural	зарегистри́руемся
зарегистрироваться	verb	2a	first-person future singular	зарегистри́руюсь
зарегистрироваться	verb	2a	future plural second-person	зарегистри́руетесь
зарегистрироваться	verb	2a	future plural third-person	зарегистри́руются
зарегистрироваться	verb	2a	future second-person singular	зарегистри́руешься
зарегистрироваться	verb	2a	future singular third-person	зарегистри́руется
зарегистрироваться	verb	2a	imperative plural second-person	зарегистри́руйтесь
зарегистрироваться	verb	2a	imperative second-person singular	зарегистри́руйся
зарегистрироваться	verb	2a	infinitive perfective	зарегистри́роваться
зарегистрироваться	verb	2a	masculine past plural	зарегистри́ровались
зарегистрироваться	verb	2a	masculine past singular	зарегистри́ровался
зарегистрироваться	verb	2a	neuter past plural	зарегистри́ровались
зарегистрироваться	verb	2a	neuter past singular	зарегистри́ровалось
зарегистрироваться	verb	2a	perfective	зарегистри́роваться
причащать	verb	1a	active participle past	причаща́вший
причащать	verb	1a	active participle present	причаща́ющий
причащать	verb	1a	adverbial participle past	причаща́в
причащать	verb	1a	adverbial participle present	причаща́я
причащать	verb	1a	feminine past plural	причаща́ли
причащать	verb	1a	feminine past singular	причаща́ла
причащать	verb	1a	first-person future plural	бу́дем причаща́ть
причащать	verb	1a	first-person future singular	бу́ду причаща́ть
причащать	verb	1a	first-person plural present	причаща́ем
причащать	verb	1a	first-person present singular	причаща́ю
причащать	verb	1a	future plural second-person	бу́дете причаща́ть
причащать	verb	1a	future plural third-person	бу́дут причаща́ть
причащать	verb	1a	future second-person singular	бу́дешь причаща́ть
причащать	verb	1a	future singular third-person	бу́дет причаща́ть
причащать	verb	1a	imperative plural second-person	причаща́йте
причащать	verb	1a	imperative second-person singular	причаща́й
причащать	verb	1a	imperfective	причаща́ть
причащать	verb	1a	imperfective infinitive	причаща́ть
причащать	verb	1a	masculine past plural	причаща́ли
причащать	verb	1a	masculine past singular	причаща́л
причащать	verb	1a	neuter past plural	причаща́ли
причащать	verb	1a	neuter past singular	причаща́ло
причащать	verb	1a	participle passive present	причаща́емый
причащать	verb	1a	plural present second-person	причаща́ете
причащать	verb	1a	plural present third-person	причаща́ют
причащать	verb	1a	present second-person singular	причаща́ешь
причащать	verb	1a	present singular third-person	причаща́ет
подхалимничать	verb	1a	active participle past	подхали́мничавший
подхалимничать	verb	1a	active participle present	подхали́мничающий
подхалимничать	verb	1a	adverbial participle past	подхали́мничав
подхалимничать	verb	1a	adverbial participle present	подхали́мничая
подхалимничать	verb	1a	feminine past plural	подхали́мничали
подхалимничать	verb	1a	feminine past singular	подхали́мничала
подхалимничать	verb	1a	first-person future plural	бу́дем подхали́мничать
подхалимничать	verb	1a	first-person future singular	бу́ду подхали́мничать
подхалимничать	verb	1a	first-person plural present	подхали́мничаем
подхалимничать	verb	1a	first-person present singular	подхали́мничаю
подхалимничать	verb	1a	future plural second-person	бу́дете подхали́мничать
подхалимничать	verb	1a	future plural third-person	бу́дут подхали́мничать
подхалимничать	verb	1a	future second-person singular	бу́дешь подхали́мничать
подхалимничать	verb	1a	future singular third-person	бу́дет подхали́мничать
подхалимничать	verb	1a	imperative plural second-person	подхали́мничайте
подхалимничать	verb	1a	imperative second-person singular	подхали́мничай
подхалимничать	verb	1a	imperfective	подхали́мничать
подхалимничать	verb	1a	imperfective infinitive	подхали́мничать
подхалимничать	verb	1a	masculine past plural	подхали́мничали
подхалимничать	verb	1a	masculine past singular	подхали́мничал
подхалимничать	verb	1a	neuter past plural	подхали́мничали
подхалимничать	verb	1a	neuter past singular	подхали́мничало
подхалимничать	verb	1a	plural present second-person	подхали́мничаете
подхалимничать	verb	1a	plural present third-person	подхали́мничают
подхалимничать	verb	1a	present second-person singular	подхали́мничаешь
подхалимничать	verb	1a	present singular third-person	подхали́мничает
изгваздать	verb	1a+p	active participle past	изгва́здавший
изгваздать	verb	1a+p	adverbial participle past	изгва́здав
изгваздать	verb	1a+p	feminine past plural	изгва́здали
изгваздать	verb	1a+p	feminine past singular	изгва́здала
изгваздать	verb	1a+p	first-person future plural	изгва́здаем
изгваздать	verb	1a+p	first-person future singular	изгва́здаю
изгваздать	verb	1a+p	future plural second-person	изгва́здаете
изгваздать	verb	1a+p	future plural third-person	изгва́здают
изгваздать	verb	1a+p	future second-person singular	изгва́здаешь
изгваздать	verb	1a+p	future singular third-person	изгва́здает
изгваздать	verb	1a+p	imperative plural second-person	изгва́здайте
изгваздать	verb	1a+p	imperative second-person singular	изгва́здай
изгваздать	verb	1a+p	infinitive perfective	изгва́здать
изгваздать	verb	1a+p	masculine past plural	изгва́здали
изгваздать	verb	1a+p	masculine past singular	изгва́здал
изгваздать	verb	1a+p	neuter past plural	изгва́здали
изгваздать	verb	1a+p	neuter past singular	изгва́здало
изгваздать	verb	1a+p	participle passive past	изгва́зданный
изгваздать	verb	1a+p	perfective	изгва́здать
поминать	verb	1a	active participle past	помина́вший
поминать	verb	1a	active participle present	помина́ющий
поминать	verb	1a	adverbial participle past	помина́в
поминать	verb	1a	adverbial participle present	помина́я
поминать	verb	1a	feminine past plural	помина́ли
поминать	verb	1a	feminine past singular	помина́ла
поминать	verb	1a	first-person future plural	бу́дем помина́ть
поминать	verb	1a	first-person future singular	бу́ду помина́ть
поминать	verb	1a	first-person plural present	помина́ем
поминать	verb	1a	first-person present singular	помина́ю
поминать	verb	1a	future plural second-person	бу́дете помина́ть
поминать	verb	1a	future plural third-person	бу́дут помина́ть
поминать	verb	1a	future second-person singular	бу́дешь помина́ть
поминать	verb	1a	future singular third-person	бу́дет помина́ть
поминать	verb	1a	imperative plural second-person	помина́йте
поминать	verb	1a	imperative second-person singular	помина́й
поминать	verb	1a	imperfective	помина́ть
поминать	verb	1a	imperfective infinitive	помина́ть
поминать	verb	1a	masculine past plural	помина́ли
поминать	verb	1a	masculine past singular	помина́л
поминать	verb	1a	neuter past plural	помина́ли
поминать	verb	1a	neuter past singular	помина́ло
поминать	verb	1a	participle passive present	помина́емый
поминать	verb	1a	plural present second-person	помина́ете
поминать	verb	1a	plural present third-person	помина́ют
поминать	verb	1a	present second-person singular	помина́ешь
поминать	verb	1a	present singular third-person	помина́ет
заточить	verb	4c+p	active participle past	заточи́вший
заточить	verb	4c+p	adverbial participle past	заточи́в
заточить	verb	4c+p	feminine past plural	заточи́ли
заточить	verb	4c+p	feminine past singular	заточи́ла
заточить	verb	4c+p	first-person future plural	зато́чим
заточить	verb	4c+p	first-person future singular	заточу́
заточить	verb	4c+p	future plural second-person	зато́чите
заточить	verb	4c+p	future plural third-person	зато́чат
заточить	verb	4c+p	future second-person singular	зато́чишь
заточить	verb	4c+p	future singular third-person	зато́чит
заточить	verb	4c+p	imperative plural second-person	заточи́те
заточить	verb	4c+p	imperative second-person singular	заточи́
заточить	verb	4c+p	infinitive perfective	заточи́ть
заточить	verb	4c+p	masculine past plural	заточи́ли
заточить	verb	4c+p	masculine past singular	заточи́л
заточить	verb	4c+p	neuter past plural	заточи́ли
заточить	verb	4c+p	neuter past singular	заточи́ло
заточить	verb	4c+p	participle passive past	зато́ченный
заточить	verb	4c+p	perfective	заточи́ть
излучить	verb	4b+p	active participle past	излучи́вший
излучить	verb	4b+p	adverbial participle past	излучи́в
излучить	verb	4b+p	feminine past plural	излучи́ли
излучить	verb	4b+p	feminine past singular	излучи́ла
излучить	verb	4b+p	first-person future plural	излучи́м
излучить	verb	4b+p	first-person future singular	излучу́
излучить	verb	4b+p	future plural second-person	излучи́те
излучить	verb	4b+p	future plural third-person	излуча́т
излучить	verb	4b+p	future second-person singular	излучи́шь
излучить	verb	4b+p	future singular third-person	излучи́т
излучить	verb	4b+p	imperative plural second-person	излучи́те
излучить	verb	4b+p	imperative second-person singular	излучи́
излучить	verb	4b+p	infinitive perfective	излучи́ть
излучить	verb	4b+p	masculine past plural	излучи́ли
излучить	verb	4b+p	masculine past singular	излучи́л
излучить	verb	4b+p	neuter past plural	излучи́ли
излучить	verb	4b+p	neuter past singular	излучи́ло
излучить	verb	4b+p	participle passive past	излучённый
излучить	verb	4b+p	perfective	излучи́ть
сшибать	verb	1a	active participle past	сшиба́вший
сшибать	verb	1a	active participle present	сшиба́ющий
сшибать	verb	1a	adverbial participle past	сшиба́в
сшибать	verb	1a	adverbial participle present	сшиба́я
сшибать	verb	1a	feminine past plural	сшиба́ли
сшибать	verb	1a	feminine past singular	сшиба́ла
сшибать	verb	1a	first-person future plural	бу́дем сшиба́ть
сшибать	verb	1a	first-person future singular	бу́ду сшиба́ть
сшибать	verb	1a	first-person plural present	сшиба́ем
сшибать	verb	1a	first-person present singular	сшиба́ю
сшибать	verb	1a	future plural second-person	бу́дете сшиба́ть
сшибать	verb	1a	future plural third-person	бу́дут сшиба́ть
сшибать	verb	1a	future second-person singular	бу́дешь сшиба́ть
сшибать	verb	1a	future singular third-person	бу́дет сшиба́ть
сшибать	verb	1a	imperative plural second-person	сшиба́йте
сшибать	verb	1a	imperative second-person singular	сшиба́й
сшибать	verb	1a	imperfective	сшиба́ть
сшибать	verb	1a	imperfective infinitive	сшиба́ть
сшибать	verb	1a	masculine past plural	сшиба́ли
сшибать	verb	1a	masculine past singular	сшиба́л
сшибать	verb	1a	neuter past plural	сшиба́ли
сшибать	verb	1a	neuter past singular	сшиба́ло
сшибать	verb	1a	participle passive present	сшиба́емый
сшибать	verb	1a	plural present second-person	сшиба́ете
сшибать	verb	1a	plural present third-person	сшиба́ют
сшибать	verb	1a	present second-person singular	сшиба́ешь
сшибать	verb	1a	present singular third-person	сшиба́ет
произвести	verb	7b/b(9)+p	active participle past	произве́дший
произвести	verb	7b/b(9)+p	adverbial participle past	произведя́
произвести	verb	7b/b(9)+p	feminine past plural	произвели́
произвести	verb	7b/b(9)+p	feminine past singular	произвела́
произвести	verb	7b/b(9)+p	first-person future plural	произведём
произвести	verb	7b/b(9)+p	first-person future singular	произведу́
произвести	verb	7b/b(9)+p	future plural second-person	произведёте
произвести	verb	7b/b(9)+p	future plural third-person	произведу́т
произвести	verb	7b/b(9)+p	future second-person singular	произведёшь
произвести	verb	7b/b(9)+p	future singular third-person	произведёт
произвести	verb	7b/b(9)+p	imperative plural second-person	произведи́те
произвести	verb	7b/b(9)+p	imperative second-person singular	произведи́
произвести	verb	7b/b(9)+p	infinitive perfective	произвести́
произвести	verb	7b/b(9)+p	masculine past plural	произвели́
произвести	verb	7b/b(9)+p	masculine past singular	произвёл
произвести	verb	7b/b(9)+p	neuter past plural	произвели́
произвести	verb	7b/b(9)+p	neuter past singular	произвело́
произвести	verb	7b/b(9)+p	participle passive past	произведённый
произвести	verb	7b/b(9)+p	perfective	произвести́
рвануться	verb	3b	active participle past	рвану́вшийся
рвануться	verb	3b	adverbial participle past	рвану́вшись
рвануться	verb	3b	feminine past plural	рвану́лись
рвануться	verb	3b	feminine past singular	рвану́лась
рвануться	verb	3b	first-person future plural	рванёмся
рвануться	verb	3b	first-person future singular	рвану́сь
рвануться	verb	3b	future plural second-person	рванётесь
рвануться	verb	3b	future plural third-person	рвану́тся
рвануться	verb	3b	future second-person singular	рванёшься
рвануться	verb	3b	future singular third-person	рванётся
рвануться	verb	3b	imperative plural second-person	рвани́тесь
рвануться	verb	3b	imperative second-person singular	рвани́сь
рвануться	verb	3b	infinitive perfective	рвану́ться
рвануться	verb	3b	masculine past plural	рвану́лись
рвануться	verb	3b	masculine past singular	рвану́лся
рвануться	verb	3b	neuter past plural	рвану́лись
рвануться	verb	3b	neuter past singular	рвану́лось
рвануться	verb	3b	perfective	рвану́ться
напугать	verb	1a+p	active participle past	напуга́вший
напугать	verb	1a+p	adverbial participle past	напуга́в
напугать	verb	1a+p	feminine past plural	напуга́ли
напугать	verb	1a+p	feminine past singular	напуга́ла
напугать	verb	1a+p	first-person future plural	напуга́ем
напугать	verb	1a+p	first-person future singular	напуга́ю
напугать	verb	1a+p	future plural second-person	напуга́ете
напугать	verb	1a+p	future plural third-person	напуга́ют
напугать	verb	1a+p	future second-person singular	напуга́ешь
напугать	verb	1a+p	future singular third-person	напуга́ет
напугать	verb	1a+p	imperative plural second-person	напуга́йте
напугать	verb	1a+p	imperative second-person singular	напуга́й
напугать	verb	1a+p	infinitive perfective	напуга́ть
напугать	verb	1a+p	masculine past plural	напуга́ли
напугать	verb	1a+p	masculine past singular	напуга́л
напугать	verb	1a+p	neuter past plural	напуга́ли
напугать	verb	1a+p	neuter past singular	напуга́ло
напугать	verb	1a+p	participle passive past	напу́ганный
напугать	verb	1a+p	perfective	напуга́ть
случаться	verb	1a	active participle past	случа́вшийся
случаться	verb	1a	active participle present	случа́ющийся
случаться	verb	1a	adverbial participle past	случа́вшись
случаться	verb	1a	adverbial participle present	случа́ясь
случаться	verb	1a	feminine past plural	случа́лись
случаться	verb	1a	feminine past singular	случа́лась
случаться	verb	1a	first-person future plural	бу́дем случа́ться
случаться	verb	1a	first-person future singular	бу́ду случа́ться
случаться	verb	1a	first-person plural present	случа́емся
случаться	verb	1a	first-person present singular	случа́юсь
случаться	verb	1a	future plural second-person	бу́дете случа́ться
случаться	verb	1a	future plural third-person	бу́дут случа́ться
случаться	verb	1a	future second-person singular	бу́дешь случа́ться
случаться	verb	1a	future singular third-person	бу́дет случа́ться
случаться	verb	1a	imperative plural second-person	случа́йтесь
случаться	verb	1a	imperative second-person singular	случа́йся
случаться	verb	1a	imperfective	случа́ться
случаться	verb	1a	imperfective infinitive	случа́ться
случаться	verb	1a	masculine past plural	случа́лись
случаться	verb	1a	masculine past singular	случа́лся
случаться	verb	1a	neuter past plural	случа́лись
случаться	verb	1a	neuter past singular	случа́лось
случаться	verb	1a	plural present second-person	случа́етесь
случаться	verb	1a	plural present third-person	случа́ются
случаться	verb	1a	present second-person singular	случа́ешься
случаться	verb	1a	present singular third-person	случа́ется
истлеть	verb	1a	active participle past	истле́вший
истлеть	verb	1a	adverbial participle past	истле́в
истлеть	verb	1a	feminine past plural	истле́ли
истлеть	verb	1a	feminine past singular	истле́ла
истлеть	verb	1a	first-person future plural	истле́ем
истлеть	verb	1a	first-person future singular	истле́ю
истлеть	verb	1a	future plural second-person	истле́ете
истлеть	verb	1a	future plural third-person	истле́ют
истлеть	verb	1a	future second-person singular	истле́ешь
истлеть	verb	1a	future singular third-person	истле́ет
истлеть	verb	1a	imperative plural second-person	истле́йте
истлеть	verb	1a	imperative second-person singular	истле́й
истлеть	verb	1a	infinitive perfective	истле́ть
истлеть	verb	1a	masculine past plural	истле́ли
истлеть	verb	1a	masculine past singular	истле́л
истлеть	verb	1a	neuter past plural	истле́ли
истлеть	verb	1a	neuter past singular	истле́ло
истлеть	verb	1a	perfective	истле́ть
скособочиться	verb	4a	active participle past	скособо́чившийся
скособочиться	verb	4a	adverbial participle past	скособо́чившись
скособочиться	verb	4a	feminine past plural	скособо́чились
скособочиться	verb	4a	feminine past singular	скособо́чилась
скособочиться	verb	4a	first-person future plural	скособо́чимся
скособочиться	verb	4a	first-person future singular	скособо́чусь
скособочиться	verb	4a	future plural second-person	скособо́читесь
скособочиться	verb	4a	future plural third-person	скособо́чатся
скособочиться	verb	4a	future second-person singular	скособо́чишься
скособочиться	verb	4a	future singular third-person	скособо́чится
скособочиться	verb	4a	imperative plural second-person	скособо́чьтесь
скособочиться	verb	4a	imperative second-person singular	скособо́чься
скособочиться	verb	4a	infinitive perfective	скособо́читься
скособочиться	verb	4a	masculine past plural	скособо́чились
скособочиться	verb	4a	masculine past singular	скособо́чился
скособочиться	verb	4a	neuter past plural	скособо́чились
скособочиться	verb	4a	neuter past singular	скособо́чилось
скособочиться	verb	4a	perfective	скособо́читься
набрасывать	verb	1a	active participle past	набра́сывавший
набрасывать	verb	1a	active participle present	набра́сывающий
набрасывать	verb	1a	adverbial participle past	набра́сывав
набрасывать	verb	1a	adverbial participle present	набра́сывая
набрасывать	verb	1a	feminine past plural	набра́сывали
набрасывать	verb	1a	feminine past singular	набра́сывала
набрасывать	verb	1a	first-person future plural	бу́дем набра́сывать
набрасывать	verb	1a	first-person future singular	бу́ду набра́сывать
набрасывать	verb	1a	first-person plural present	набра́сываем
набрасывать	verb	1a	first-person present singular	набра́сываю
набрасывать	verb	1a	future plural second-person	бу́дете набра́сывать
набрасывать	verb	1a	future plural third-person	бу́дут набра́сывать
набрасывать	verb	1a	future second-person singular	бу́дешь набра́сывать
набрасывать	verb	1a	future singular third-person	бу́дет набра́сывать
набрасывать	verb	1a	imperative plural second-person	набра́сывайте
набрасывать	verb	1a	imperative second-person singular	набра́сывай
набрасывать	verb	1a	imperfective	набра́сывать
набрасывать	verb	1a	imperfective infinitive	набра́сывать
набрасывать	verb	1a	masculine past plural	набра́сывали
набрасывать	verb	1a	masculine past singular	набра́сывал
набрасывать	verb	1a	neuter past plural	набра́сывали
набрасывать	verb	1a	neuter past singular	набра́сывало
набрасывать	verb	1a	participle passive present	набра́сываемый
набрасывать	verb	1a	plural present second-person	набра́сываете
набрасывать	verb	1a	plural present third-person	набра́сывают
набрасывать	verb	1a	present second-person singular	набра́сываешь
набрасывать	verb	1a	present singular third-person	набра́сывает
умертвить	verb	4b	active participle past	умертви́вший
умертвить	verb	4b	adverbial participle past	умертви́в
умертвить	verb	4b	feminine past plural	умертви́ли
умертвить	verb	4b	feminine past singular	умертви́ла
умертвить	verb	4b	first-person future plural	умертви́м
умертвить	verb	4b	first-person future singular	умерщвлю́
умертвить	verb	4b	future plural second-person	умертви́те
умертвить	verb	4b	future plural third-person	умертвя́т
умертвить	verb	4b	future second-person singular	умертви́шь
умертвить	verb	4b	future singular third-person	умертви́т
умертвить	verb	4b	imperative plural second-person	умертви́те
умертвить	verb	4b	imperative second-person singular	умертви́
умертвить	verb	4b	infinitive perfective	умертви́ть
умертвить	verb	4b	masculine past plural	умертви́ли
умертвить	verb	4b	masculine past singular	умертви́л
умертвить	verb	4b	neuter past plural	умертви́ли
умертвить	verb	4b	neuter past singular	умертви́ло
умертвить	verb	4b	participle passive past	умерщвлённый
умертвить	verb	4b	perfective	умертви́ть
разбрасывать	verb	1a	active participle past	разбра́сывавший
разбрасывать	verb	1a	active participle present	разбра́сывающий
разбрасывать	verb	1a	adverbial participle past	разбра́сывав
разбрасывать	verb	1a	adverbial participle present	разбра́сывая
разбрасывать	verb	1a	feminine past plural	разбра́сывали
разбрасывать	verb	1a	feminine past singular	разбра́сывала
разбрасывать	verb	1a	first-person future plural	бу́дем разбра́сывать
разбрасывать	verb	1a	first-person future singular	бу́ду разбра́сывать
разбрасывать	verb	1a	first-person plural present	разбра́сываем
разбрасывать	verb	1a	first-person present singular	разбра́сываю
разбрасывать	verb	1a	future plural second-person	бу́дете разбра́сывать
разбрасывать	verb	1a	future plural third-person	бу́дут разбра́сывать
разбрасывать	verb	1a	future second-person singular	бу́дешь разбра́сывать
разбрасывать	verb	1a	future singular third-person	бу́дет разбра́сывать
разбрасывать	verb	1a	imperative plural second-person	разбра́сывайте
разбрасывать	verb	1a	imperative second-person singular	разбра́сывай
разбрасывать	verb	1a	imperfective	разбра́сывать
разбрасывать	verb	1a	imperfective infinitive	разбра́сывать
разбрасывать	verb	1a	masculine past plural	разбра́сывали
разбрасывать	verb	1a	masculine past singular	разбра́сывал
разбрасывать	verb	1a	neuter past plural	разбра́сывали
разбрасывать	verb	1a	neuter past singular	разбра́сывало
разбрасывать	verb	1a	participle passive present	разбра́сываемый
разбрасывать	verb	1a	plural present second-person	разбра́сываете
разбрасывать	verb	1a	plural present third-person	разбра́сывают
разбрасывать	verb	1a	present second-person singular	разбра́сываешь
разбрасывать	verb	1a	present singular third-person	разбра́сывает
обробеть	verb	1a	active participle past	обробе́вший
обробеть	verb	1a	adverbial participle past	обробе́в
обробеть	verb	1a	feminine past plural	обробе́ли
обробеть	verb	1a	feminine past singular	обробе́ла
обробеть	verb	1a	first-person future plural	обробе́ем
обробеть	verb	1a	first-person future singular	обробе́ю
обробеть	verb	1a	future plural second-person	обробе́ете
обробеть	verb	1a	future plural third-person	обробе́ют
обробеть	verb	1a	future second-person singular	обробе́ешь
обробеть	verb	1a	future singular third-person	обробе́ет
обробеть	verb	1a	imperative plural second-person	обробе́йте
